tweet_text,relevant
 @matthancock2015: safe to say edms weak performance showed hes too weak to stand up to snp truth is british people would pay price ht,0
no surprise there ukip @perform: http://tco/apxthgjjxf,0
@johnhemming4mp forgot to copy @jessphillips in on that one ops fair chance of rebuttal figs are pretty clear: @libdem record better :),0
some daft fucker has given the ukip bigots the internet password tonight they are licking their screens as they type,0
 @ian_beckett: no questions on tax havens for pm on bbcqt - pourquoi camerons father left offshore assets in tax haven of jersey http:,0
here endeth the union @the45storm @jimforscotland @ed_miliband https://tco/2nmd5mbtf7,0
vote no to stop alexsalmonds crazy political career plan will ruin the country http://tco/jl8pjhz8sx referendum snp alexsalmond,0
tonights question time special with cameron milliband &amp; clegg was an ideal moment for a couple of games of bullshit bingo,0
 @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt,0
 @benotadick: if the other parties snub the snp out of spite theyre disenfranchising scottish people and pushing support for indy up,0
" @nursiedear25: a man whose partys entire campaign is based on the ""threat"" of the snp bringing in another tory gov threatening to brin",0
@andrewcoleman1 @bbcjamescook @nicolasturgeon they said they would but milliband saying hed rather tory govt than snp backing redtories,0
"why does dc have a face for every occasion like the ham actors in a ""b"" movie https://tco/6jxxzzfzqf",0
" @handofgod7: miliband getting ""tough"" on immigration after @uklabour spent 13 years printing ""how to claim your benefits"" in 174 diffe",0
as someone who is going to grimly disappointedly go and vote labour again this time round please @ed_miliband stop ruling out snp deals,0
@cigar117 farage and carswell only likely maybe 1 or 2 others need strong showing by orange book lib dems clegg looks like a gonner,0
david camerons father left assets in offshore tax haven to his family http://tco/issrr4qsiv,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
@yetigcreature @royhendo nobody but ukip will want to cosy up to the tories - both labour and snp know this,0
kezia doll stop making a pure clown of yourself hen  snp,0
 @walesforyes: if labour let the tories back into power wales will never forgive them ge2015,0
i just reeeeally cannot stand david cameron,0
 @stephennoon: miliband has just sacrificed @scottishlabour - hed let the tories stay in government rather than work with the snp mili,0
@thimbleofgrace which ukip policy did you agree with,0
 @richardjmurphy: why wont miliband challenge the idea that the country does not run a household budget bbcqt,0
 @gaponsonby: miliband made a reverse vow can only be effective if media run as no deal instead of tory threat how will @bbcscotl,0
@ed_miliband - forget coalition would be disaster for snpyoull need their votes so be realistic here if you agree-whats the problem,0
" @marcherlord1: bbcqt miliband:""we will not form a coalition with the snp""  for absolute bollocks fav for ""im gullible and totally be",0
 @osmart: aw miliband just wait till the scottish results come in bbcqt http://tco/ysyukwoodi,0
why do they keep acting like alex salmond is still the leader of the snp must be cause their shitting themselves from the boss sturgeon,0
 @michaelh14: ed miliband : it wasnt the spending on teachers &amp; nurses in britain that crashed the global economy bout time someone sa,0
 @christineelmer: appalling performance by miliband hand in pocket just turned his back in questiontime audience no answers @uklabour,0
 @independent: lib dems expose secret tory plan to slash child benefit to meet 8bn cuts target http://tco/kcki2c5e9t http://tco/jbwz,0
 @beaubeau888: ed milliband came on top on the suns twitter worm bet they wont mention that in their paper tomorrow http://tco/qdbjr,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
@graceymurph safe to vote snp and the tories wont get in and the tories will get loads off ukip voters scared of the snp,0
@naebd and yknow the tories not voting down supply bills like they did that one time,0
 @exlabourite: @debatingfools @ruptroop the guy wearing a boris johnson mask claiming to support ukip was released instantly apparently ,0
@garrynewman the audiences time with nick clegg was irritating heckled rather than asking him important policy questions,0
@vauseswans mum  da d im ukip,0
 @jonathanarnott: my last tweets show ukips real policies on the nhs you can see for yourself at http://tco/q5erdlrsrx - or you could ,0
how can ed miliband form a minority government without some kind of tacit deal with the snp,0
 @allymaciver11: im snpbecause everything els is tory asknicola bbcqt votesnp,0
 @dafydd_wigley: nick clegg makes it clear that lib dems are willing to go into coalition with the tories - again  are you listening ,0
 @irvinewelsh: so lab mantra all will be well if we get the tories out now but we dont want them out badly enough to work with a cent,0
 @douglasdaniel: milibands new line if you dont vote labour in scotland i will punish you by letting the tories in,0
 @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
@james_askwith @themockneyrebel @scottieh419 ukip ppcs are either silent when asked or refuse to endorse what their party stands for,0
these pundits talking about reaction of bbcqt audience is ludicrous on the bbcs own admission half of them were tories &amp; libdens,0
 @msmithsonpb: figures from tonights yougov/sun poll : con 34% lab 35% ld 8% ukip 12% grn 5%,0
@shauntberry @telegraph no it wasnt fair why only asked ed abt non-dorm why not cameron and clegg it was fucking stacked,0
@blowmonkey1 @thesnp no deals no coalition - quite clear the only way to keep the tories out is to vote scottishlabour no other way,0
 @benrileysmith: one-word verdicts from @jameskirkup cameron: strong miliband: stumbling clegg: sidelined audience: savage http://tco,0
 @etonoldboys: if you thought labour over spent read the facts up until the banking crisis spent less than the tories http://tco/pem6kh,0
 @guidofawkes: milibands trip makes the news at ten,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
 @ds_kelly: alt coldplay:look at the seats look how they swing for you and everything you do yeah they were all yellow @chemcnicol ,0
 @welshconserv: weve come a long way in 5yrs dont let edm &amp; snp drag us back to square one lets keep going securetherecovery https:,0
 @eastwoodsnp222: @jimforscotland its not a bluff jim if lab let the tories in instead of being supported by snp to form a gov they wi,0
 @richjb1987: @chrisdyork: and heres the best bit of the night so far miliband nearly face-planting the q bbcqt https://tco/saceky,0
election2015 nick clegg risks losing his seat in general election http://tco/tltak1hv2m,0
 @christinasnp: i just heard millibands pronouncements oh dear cutting off his nose to spite the scots votesnp,0
 @celticwolf1312: disgusted by @ed_miliband saying he would rather let the tories in than work with @thesnp people must vote for the prog,0
 @scotnotbritt: well thats it labour would rather have a tory government rather than work with the snp http://tco/snmkrdce9f,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
 @janicedickson: tory mp wishes sir john a a happy birthday months late http://tco/1jhwwvu2ye,0
 @yesgiffnock: here is ed miliband handing the ge to the tories please  http://tco/scgqhx6lj6,0
some of camerons lies in more detail https://tco/w3tnilbgai,0
miliband stumbles cameron dodges http://tco/xasgvzgovn,0
 @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
 @totalpolitics: after the milistumble heres nick clegg rudemanslapdown https://tco/lquo9sdcet,0
 @lucympowell: tough questions to both leaders but only ed miliband actually answering them bbcqt,0
" @john_mcgoff: tomorrows sun - english edition ""ed miliband trips off stage"" tomorrows sun - scottish edition ""ed milibands tripping""",0
 @ian_beckett: no questions on tax havens for pm on bbcqt - pourquoi camerons father left offshore assets in tax haven of jersey http:,0
 @yorkshirelabour: time and time again david cameron refuses to say which working benefits hell cut the audience are growing frustrated,0
@chunkymark @owenjones84 lab going to hand the torys keys to downing st to keep out snp cant blame snp now folks ed will sell yous out,0
"@thelastleg russell forces miliband to say ""hapax mogolgnon"" milibrand",0
suzanne evans this lady is a little gem straight talking intelligent fierce ukip warrior what you see is what you get love the honesty,0
you are misinformedif you do actually want to learn about ukip feel free http://tco/nfe9qdfsjg,0
 @kevinjpringle: @ed_milibands distancing from @thesnp wholly under pressure from tories - he went way too far &amp; has given labour in sc,0
 @bencooper86: when did labour start overspending &amp; does this mean the tories under major overspent too bbcqt http://tco/fbtkd01plg,0
" @frances_coppola: now on the train across the aisle are four drunk tory men loudly proclaiming that we must cut the deficit ""because it",0
" @katieweasel: ed miliband ""were not going to do a deal with the snp there will be no coalition with the snp"" bbcqt http://tco/r1ljjt",0
" @mrdavidwhitley: ""cosying up to russell brand shows that ed miliband just isnt cut out to be prime minister"" http://tco/aurfylykuc",0
 @dougymontiel: everyone is going to be on tory lanez soon ,0
not even inspector gadget could find your dignity fam https://tco/biqeegc1l1,0
 @ronwindward: @jimforscotland crazy statements like that just confirms to me i made the right decision in leaving labour for the snptim,0
 @mancman10: tonights yougov poll: lab 35% con 34% ukip 12% ldem 8% grn 5% 7daystogo ge2015,0
 @gaponsonby: vote for us or well set the tories on you i just cant see this as anything other than a suicide note for @scottishlabo,0
@davidbush that we can agree on you over the border in scotland im in safe tory seat not seen our tory candidate /shrug ukip/ld busy here,0
 @livieastsnp: so milliband and labour would rather allow the tories back in than form a government why is he standing then http://t,0
 @tombradby: nick clegg looks supremely confident in this format i think hes done himself some favours tonight,0
@jameslee42 @steverholmes snp wont abstain from a left-leaning programme of minority govt theyd be crucified in scotland,0
 @celticwolf1312: disgusted by @ed_miliband saying he would rather let the tories in than work with @thesnp people must vote for the prog,0
 @liarmps: russell brand wants to hug people who thinks its ok to chop peoples heads off on our streets miliband is only reaching out to,0
if miliband doesnt think the last labour government overspent then there is no way him and his party can be trusted with the economy,0
 @jameskirkup: david cameron will be happy with tonights events nick clegg will be satisfied ed miliband will be sad bbcqt,0
 @tegidroberts: @tinateapot27 @alexx_mcarthur @bratdha anything at all is better than the tories back in a lab/snp/plaid/green/lib/kitch,0
 @joncstone: icm snap poll for the bbcqt special has a solid win for david cameron: 44% cameron 38% miliband 19% clegg http://tco/c3g,0
 @thewinning55: sturgeon gives herself payrise making her 6th highest paid politician in world and rides around in a helicopter then slam,0
politics: bbc question time sketch: david cameron v ed miliband and liam byrne: in a spe http://tco/9pwc5bora1 via @thenewshype,0
 @osmart: aw miliband just wait till the scottish results come in bbcqt http://tco/ysyukwoodi,0
david cameron confidant promotes forced depopulation of muslims in europe http://tco/nmsggrkpfi via @writersofcolour,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
 @amiablecynic: im a greenparty member but ill vote labour because i believe ed has the best chance of ending tory rule dontvotegre,0
last : if ed milliband wont do a deal with snp highly unlikely they will be in government,0
 @always_a_yes: miliband just doesnt understand scots and he is getting poor advice from scottish labour politicians all desperate to ke,0
 @a_liberty_rebel: only regret at bbcqt is that in yorkshire no-one asked miliband about connection between rotherham &amp; criminalising,0
 @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
 @markfergusonuk: ed milibands offer to the snp http://tco/brlzvuhnr4,0
 @petewars: @michellemone how will you control the tories in scotland michelle,0
politics: bbc question time: ed miliband savaged over his economic record: ed miliband the http://tco/nxefkdoxlb via @thenewshype,0
how leaders dealt with tv grilling: carole walker gives her verdict on how david cameron nick clegg and ed mi http://tco/c5wfoyn0jn,0
 @shonad7674: tory &amp; labour you insult me every time you open your mouthi am a pensioner voting politically for 1st time &amp; will be votin,0
@msmithsonpb: figures from tonights yougov/sun poll : con 34% lab 35% ld 8% ukip 12% grn 5% spin this @toadmeister you total tit,0
 @buntinrobert: the finest reply to ed ms dismissal of scots democratic votes is to deliver 59 snp mps,0
 @franz_dada: nick clegg claims the tutionfees lie (and the increase of fees) makes for a fairer system elitism highereducation livet,0
wish david cameron asked a member of the audience if they were an ostrich bbcqt,0
 @britology_: figures from tonights yougov/sun poll con 34% lab 35% ld 8% ukip 12% grn 5% ge2015 election2015,0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
"""david cameron: smooth smiley but unconvincing"" bbcqt http://tco/mj2zkx1tjb",0
 @bbc9in: i see @bbcnickrobinson is doing his best to spin this for the tories lame predictable and lame bbcqt,0
 @angusmacneilsnp: again nicola sturgeon a truly amazing political &amp; honest personal connection with audience impressed join snp at h,0
 @mac123_m: ed miliband has spelt it out again no deals with the snp theres a choice: vote snp get tories vote lab and get lab http://,0
@bbcnickrobinson @ed_miliband nickwill you be spending election night with the camerons blatent tory bias from you all night,0
snp leader faces audience questions: nicola sturgeon is grilled about the snps role at westminster by a live  http://tco/wbnstcnnld,0
@bbcdouglasf @humzayousaf i guess he really doesnt want to be pm the hardy scots will definitely not be voting for him snp ge15,0
 @labourpress: families are on average 1100 worse off thanks to tory tax &amp; benefit changes bbcqt,0
" @moominmandy: cameron definitely the winner so far miliband just not up to it and why does he keep saying ""look"" bbcqt",0
" @cononeilluk: cameron ""ed milliband hanging out with russell brand he is a joke this is an election this is about real people http:/",0
 @mary4wakefield: clegg distressed by people turning to food banks but voted to raise vat to 20% while cutting taxes for millionaires,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
@jonnygeller @lalamandi2205 was this bonhomie before or after dave went into the darkened room to have his manifesto shredded by clegg,0
"""@guardiannews: miliband hardens his line: i will not do deal with snp  what an arse labourslost murphyism http://tco/hmliccy84l""",0
 @martynmcl: the lynton crosby show is in full swing after david camerons bbcqt appearance http://tco/6sgake3q6f,0
@richh1337 @canton_chris you werent praising clegg then that was pur cameron love in lol,0
@celebs4indy @petehynd @irvinewelsh red tories blue tories yellow tories - theyre all the bleedin same,0
@goodwinmj @labournhsjan if nigel farage stands down then ukip will implode,0
 @msmithsonpb: figures from tonights yougov/sun poll : con 34% lab 35% ld 8% ukip 12% grn 5%,0
 @rcorbettmep: bbcdebate the sign language interpreter in the last debate summed up farage admirably: http://tco/iwtn4hf9mj,0
@ian_beckett @dailymirror nick robinson spinning like crazy for the tories calls it differently brazen,0
bbc question time sketch: david cameron v ed miliband and liam byrne: in a special edition for the 2015 gen http://tco/idvf8pjbvw,0
forget left-wing bias - this was the most conservative bbc question time audience ever: david cameron was expe http://tco/w1v7dbok5i,0
 @mik61scot: nicola sturgeon rocks the snp presidential departure wave at an edinburgh 5 star hotel *childpoverty summit* http://tco/4,0
bbc question time: ed miliband savaged over his economic record: ed miliband the labour leader refuses to ac http://tco/ig27gkxb0p,0
 @jamesosh: clegg talking crap on tuition fees he wasnt between rock and hard place i was in the room when he decided to vote for it,0
 @karren_brady: its clear to me that ed miliband and labour dont understand business they just dont have a plan for britain bbcqt,0
 @nigel_farage: tonight you saw that theyre all the same only ukip offers positive change please consider helping us out: https://tc,0
 @jolly_angelina: @fauxpaschick well torys private army aka g4s waiting in the wings plus i remembered this http://tco/lpey44rrlo @a,0
 @georgeeaton: icm poll: cameron 44% miliband 38% clegg 19% - cameron ahead but by less than in most leadership polls bbcqt,0
 @deletedbymps: dt @annebegg: had a suspicion the snp would prefer a tory govt now from nicolas own lips  h http://tco/i2twsfpe,0
 @msmithsonpb: figures from tonights yougov/sun poll : con 34% lab 35% ld 8% ukip 12% grn 5%,0
@craig4cardiffn tories not done enough to stop dodging 3200+ on benefit fraud &amp; just 300 on tax avoidance loses more https://tco/gfdajclkul,0
@louisemensch what makes me laugh is that you only tweet polls with tories ahead and labour supporters ditto,0
@yesalliance59 think he took strategic view knows scotland lost so he played to english voters with anti-snp stance he needs seats in eng,0
 @charles_hrh: david cameron ed miliband nick clegg snog marry avoid bbcqt,0
 @macplus4: and miliband stumbled much bigger issues to discuss - nhs mental health foodbanks homelessness usual cuts to women &amp; ch,0
 @davidsalocin: having watched propaganda of uk tv only ukip addressing elephant in room immigration rest narcissistic liars voteukip ,0
 @jacqueline_gold: remember miliband was one of gordon browns advisers cant trust a word he says labour had 13 yrs in power &amp; crashed,0
millibands suicide note tonight was driven by desperation and awareness of the dire straights of his party in scotland selfinflicted,0
 @msmithsonpb: lab still in lead in latest latest yougov sun poll but con up 1 lab 34% = con 33% +1 ukip 14%= ld 8% -1 grn 5% -1,0
bbc question time sketch: david cameron v ed miliband and liam byrne: in a special edition for the 2015 gen http://tco/k8b6ebgzpz,0
 @guardian: guardian front page friday 1 may 2015: miliband hardens his line: i will not do deal with snp http://tco/ghmzxk3tbc,0
 @wlabourstafford: if tories win gh2015 local schools face budget cuts of 10% over the next 5 years stafford families deserve better v,0
 @georgeaylett: clegg was so opposed to the bedroom tax that time and time again he voted to keep it bbcqt http://tco/ccmwybsoum,0
forget left-wing bias - this was the most conservative bbc question time audience ever: david cameron was expe http://tco/hdzhrxwbnn,0
" @indyfortheguy: ""vote for me or i will go in such a huff and while i sulk the tories will get back in &amp; then youll be sorry"" http:/",0
bbc question time: ed miliband savaged over his economic record: ed miliband the labour leader refuses to ac http://tco/xmri49jsrw,0
 @christinasnp: i just heard millibands pronouncements oh dear cutting off his nose to spite the scots votesnp,0
 @jreynoldsmp: missed the start did cameron also bring a note reminding everyone tories were pledged to match labs spending plans pre-f,0
 @christinasnp: i just heard millibands pronouncements oh dear cutting off his nose to spite the scots votesnp,0
 @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt,0
"@ed_miliband ""whats your name"" "" im going to answer that directly"" how scripted is this guy ridiculously annoying  ge15 snp votesnp",0
ed miliband is now trending in ireland ranking 9 http://tco/m8uccwhhbu,0
@louisemensch try the local hunt should be good tory support there allinittogether http://tco/dwuscsqeew,0
why has farage got his own show bbc,0
@sirgully @ladonna196153 @daniel__brookes @jackiefletcher4 you are the supporters of ukip nothing more nothing less,0
how leaders dealt with tv grilling: carole walker gives her verdict on how david cameron nick c http://tco/cdlsn0zwxg muhamadjabal,0
 @jon_swindon: revealed the 2000-a-year sneaky tory tax credits raid cameronmustgo http://tco/usplzbn8cm http://tco/y6edo2oj47,0
" @damian57: edm can only be pm propped up by the snp - with more borrowing more taxes more debt would you pay for that ""hell yeah""",0
 @tony_tharry1066: heard it all now nick robinson seriously arguing that miliband tripping off platform is significant and comparing it ,0
" @decolonisedsoul: lol when david cameron calls for ""tax cuts for working people"" you best believe his definition of ""working people"" are",0
 @albaview: sturgeon: we are fielding an excellent team of candidates dear me lol further backing for hay kerevan black et al snp,0
snp leader faces audience questions: nicola sturgeon is grilled about the snps role at westmins http://tco/pes5kgw3sf muhamadjabal,0
 @thomasforth: the victorians who built leeds town hall left a message in the roof for cameron milliband and clegg bbcqt http://tco,0
@stuartdillon1 @owenjones84 no of course not the only people voting tory are in england snp would block tories over to miliband,0
to what depths has our electoral behaviour descended sadly @oflynnmep is correct and tacticalvoting is necessary https://tco/u57djcnjpi,0
@blairmcdougall @scottishlabour @scotlandtonight @bbcqt lol without snp labour will not get that chance stale mate,0
make sure you make the right decision when you vote generalelection gameofthrones election2015 ukip http://tco/3jkqeshik4,0
the sun 20150501: bojo tells ukippers: vote ukip h/t @suttonnick tomorrowspaperstoday ukip http://tco/ctklsd4yya,0
 @jmchools: david cameron declares eu referendum by 2017 a red line during last tv debate http://tco/bk5bxoxrlj,0
remember the tories objecting to labours biggest hospital building programme the nhs has ever seen me neither bbcqt,0
when someone you thought was alright turns round and says theyre voting ukip,0
 @xm20x: ed miliband - it doesnt matter what your name is election2015 https://tco/atimujsopo,0
 @jeremy_hunt: bbcqt balls should have been fired leeds businesswoman tells miliband killer blow,0
" @mhairihunter: murphy saying labour have called the snps bluff how does that even make sense ""wed rather let tories in than work wit",0
 @stardust193: bbcqt ukip http://tco/ynmwu791ds,0
 @holtamania: @lisaquattromini: clark carlisle was a tory too wasnt he what is it with footballers deary me sol campbell ge2015 ,0
 @patcondell: farage spells it out were heading for disaster eu stubbornness will allow isis to flood europe with terrorists https:/,0
" @laboureoin: financial times say they are backing david cameron for pm because ed miliband is too ""preoccupied with inequality"" http:",0
wow miliband really did say hed accept opposition over a deal *of any kind whatsoever* with the snp,0
@thelastleg milliband on his knees gobbling brands balls everyvotecounts millibrandcuts,0
is ed miliband drinking out of david camerons glass nopunintended questiontime,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
how leaders dealt with tv grilling: carole walker gives her verdict on how david cameron nick c http://tco/vfvud9nsyc muhamadjabal,0
 @torytottyonline: miliband and gordon brown introduced unfettered immigration - they will deliberately seek to increase it bbcqt,0
@thelastleg isitok to think that the old labour were just union puppets but without their influence new labour are a 2nd division tories,0
@petewishart @davidpbmaddox good hope it translates into another snp landslide at holyrood next year even though i dont want cameron &amp; co,0
@david_cameron is only out for him self if thy got rid of the illegal people this country would better of https://tco/s1himmgpnd,0
yes alright miliband slipped off the stage tories making a meal of it in my opinion stick to politics not playground banter,0
snp leader faces audience questions: nicola sturgeon is grilled about the snps role at westmins http://tco/vmbnpqnfzm muhamadjabal,0
 @glasgowcathcart: im a lifelong labour supporter but find it easy to vote conservative says michelle mone says a lot really votesnp ,0
 @georgeaylett: cleggs sheffield hallam constituency poll (lord ashcroft): labour 37% clegg 36% help @olivercoppard oust him bbcqt htt,0
@jimforscotland ed hates the democratically elected snp that much he will stand back and let tories in rather than talk to those nasty nats,0
 @laboureoin: the uk no longer has a free press local papers throughout the uk have their front page taken over by the tory party http:,0
" @skynews: the times front page: ""miliband savaged for lies over spending"" skypapers http://tco/mobnqwe1om",0
the wrong spelling of ed miliband is trending but not the correct one good job britain,0
 @nigel_farage: the ukip twitter account is just a few followers short of 100000 help us get there before asktheleader at 22:50 follo,0
 @elliecumbo: oh tories wiz zis message discipline you are really spoiling uz http://tco/wg5whnyp6o,0
 @lucymanning: ed miliband stumbles off the stage a punning gift for his political opponents &amp; headline writers https://tco/8pam2e6okn,0
 @sunny_hundal: its far easier for labour to work as a minority govt than the tories miliband can call snps bluff while cameron has n,0
 @ukpoliticshub: yougov poll (29-30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1) ge2015,0
just 23 seats to stop ed miliband and the snp lets get out there and securetherecovery: http://tco/21cyqegpiz http://tco/jcgwfrrde5,0
 @thhamilton: unexpectedly it looks like ukip want the royal coat of arms taken off the uk passport http://tco/ha36sepcli,0
hmm lets hope uk doesnt go the same way aust has politically and socially over the last 18 months dejavu https://tco/kzkkye8y4y,0
just 23 seats to stop ed miliband and the snp lets get out there and securetherecovery: http://tco/zb16orxu9x http://tco/gt6jysbtrt,0
@ed_miliband doesnt want to be in government if means being in coalition with the snp i think hes about to be granted his wish,0
 @nigel_farage: make sure you tune in to asknigelfarage tonight on bbc 1 at 22:50 ukip http://tco/oghsc2rsr2,0
@jimforscotland millibands letting tories in u cretin,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
 @mykilmarnock: will the person who dropped a vote snp badge please call at kilmarnock police station to collect it http://tco/o3sg5b4l,0
 @celticwolf1312: disgusted by @ed_miliband saying he would rather let the tories in than work with @thesnp people must vote for the prog,0
 @edballsmp: tonight confirmed it: david cameron and the tories will cut child benefit if they win next week bbcqt http://tco/ihepv7fflj,0
 @ukip: dont let the tired old parties bribe you with billions of pounds of your money gopurple on 7th may go ukip http://tco/ntfzg,0
 @gerardwoodhous1: wow tory mps can read each others minds and type and the exact same time bbcqt http://tco/cfhno9c3,0
 @rachelreevesmp: ive just been on @bbc5live with tory liz truss i asked her 6 times to rule out cuts to child benefit and six times s,0
the consensus out in the real world is cameron lied &amp; failed to answer questions &amp; will cut child benefit bbcqt https://tco/chi9ikjuxz,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
ja ja collegas stop maar vast een bahco in de dokterstas http://tco/k5pkudp3fi zorg,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
 @paulwaugh: icm found just 6% bbcqt viewers changed their mind small sub sample but: clegg won 32% of switchers cam 25% ed 20% http:/,0
 @owenjones84: tories backed labours spending pound for pound until the end of 2008 remind them every time they trot out the lie of ove,0
 @teresac123: mirror poll who came off best on leaders question timebbcqt ed miliband - 71% david cameron - 25% nick clegg - 4% http:,0
 @aameranwar: snp votesnp a voice 4 scotland sick of the contempt by wm for the people north &amp; south http://tco/2km73sd2wc,0
 @wingsscotland: great piece by @garyyounge on the pain of those of us in england without a party worth voting for: http://tco/qvkt57dbc2,0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
every time david cameron says he feels pumped up a kitten dies lastleg,0
" @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/",0
 @buntinrobert: the finest reply to ed ms dismissal of scots democratic votes is to deliver 59 snp mps,0
 @thegandydancer: salmond: forced to admit legal advice guidance on eu never existed sturgeon: admits oil revenue figures were wrong h,0
 @msmithsonpb: lab still in lead in latest latest yougov sun poll but con up 1 lab 34% = con 33% +1 ukip 14%= ld 8% -1 grn 5% -1,0
@celeancamp not debated much but must be a runner; stops the snp in their tracks,0
"if you refer to the leaders of the tories labour and lib dems as ""the three amigos"" you need to get a grip of yourself",0
"i noticed miliband said he wouldnt do a deal with snp yesterday i thought ""thats new"" no one else seemed to notice today everyone has",0
 @xm20x: ed miliband - it doesnt matter what your name is election2015 https://tco/atimujsopo,0
ge15 ge2015 leadersdebate skypapers bbcpapers newsnight r4today bbcnews skynews itvnews c4news murnaghan https://tco/uvntztonqm,0
latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
 @kennyaberdeen: im going to vote snpbecause i believe snp mps will work harder for scotland than anyone else can,0
" @mrdavidwhitley: ""cosying up to russell brand shows that ed miliband just isnt cut out to be prime minister"" http://tco/aurfylykuc",0
 @shippersunbound: as reflected here after six weeks of edging there miliband has now backed jim murphys stance on snp https://tco/ji,0
 @jamieszymko: ed miliband just killed labour in scotland he wants a tory govt over a deal with the snp ge15 bbcqt,0
 @irvinewelsh: miliband saying to lab activists in eng if its close (looks it could be) then well stand aside &amp; let tories rule rathe,0
 @arobson58: look scotland vote labour or ill set the tories on you just for the sake of it miliband to scots voters tonight goodby,0
i want to be completely clear too labour are now part of scottish history period https://tco/oqmn2lntj4,0
@davidcornock @itvwales @ed_miliband @plaid_cymru hed rather deal with the tories - just listen to blunkett today,0
" @benglaze: great line from lucy powell on milibands minor trip: ""ed slipped on david camerons sweat"" ge2015 bbcqt",0
 @snpfail: seems milliband is finally taking the right line with the separatists they must be squeezed out to become an irrelevance s,0
 @mark_stuart10: people on benefits are better off than workers with mortgages can that be right snp 8 yrs snpout,0
 @campbellclaret: one week before an election and tories are refusing to put up anyone to talk about welfare cuts says all you need to k,0
 @panopticon6: miliband was much much much better than cameron pray people do not vote for the tories theyll be voting for their impo,0
 @louisemensch: my fellow tory tweeps if you see somebody saying they are voting conservative pls take a moment to thank them &amp; follow ,0
did milliband really say hed rather have a tory goverenment than a labour/snp coalition labours death knell,0
 @38dbrighton: results of 2days exit poll @patchamhigh: 47% @carolinelucas 36% @purna_sen 10% @mitch_1uk 6% @socialist 1% @ukip thanks t,0
 @markfergusonuk: the sun twitter worm says miliband won im not sure it was that clear cut all three leaders got a kicking bbcqt http,0
" @lindsayhart_: its hard for nicola sturgeon to ""move on"" from the independence referendum when idiots wont stop asking her about it",0
milibands outburst means the westminster election is now officially an english election scotnight,0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
@daniboy104 @ahairybiker you really need to read your history even callaghan did not blame snp for the fall of his dying government,0
most tory voters not concerned which benefits tories will cut benefits dont figure in the lives if most tory voters labour nhs carers,0
" @greghands: miliband straight away floundering on the ""theres no money left"" note no credibility on the economy bbcqt",0
 @traceyalison1: save our wildlife dont vote tory torycull http://tco/shxtcyjsgw,0
 @irvinewelsh: miliband saying to lab activists in eng if its close (looks it could be) then well stand aside &amp; let tories rule rathe,0
 @amiablecynic: im a greenparty member but ill vote labour because i believe ed has the best chance of ending tory rule dontvotegre,0
isitok to think that dragons den must be porn for david cameron @thelastleg,0
 @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt,0
