label,tweet_text
0, @beardiebill: @kev1nmack1nnon @starbright164 @traquir @the45storm @mrmalky @angrysalmond @thesnp i blame the snp for my kids free schoo
0, @jamesosh: clegg talking crap on tuition fees he wasnt between rock and hard place i was in the room when he decided to vote for it
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0,@staceyers looking at your bio lab or lib vote tories and youll get screwed in future years savethenhs
0,@ramseysounds @nicolasturgeon did u watch it  that is what he said ge15 snp
0, @matthancock2015: safe to say edms weak performance showed hes too weak to stand up to snp truth is british people would pay price ht
0,@historywoman amusing to think scots greens are aligned with gas guzzling snp go figure
0,i thought clegg came across ok actuallytoo little too late for him though bbcqt
0, @hudster4: i wish i could vote snp theyre what the labour party could be if they had any integrity a blend of snp and green would be
0, @lordashcroft: panelbase poll lab 34% con 32% ukip 17% ldem 8% grns 4%
0, @mcewenb: tory press barons move in after question time going to let them influence you some of them should be behind bars http://tc
0,nick clegg accuses tories of being deceitful as he backs danny alexander http://tco/mvrbpapmhl network front | the guardian liberal dem
0, @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1)
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,@55krissi55 @chunkymark @nicolasturgeon @ed_miliband hate this tory loving scum they fucks destroyed what was britain industry
0,i feel sick https://tco/oro1gfc69o
0, @tara6171: if the snp is locked out of wm by labour this could be the catalyst for another ref it will prove once and for allscotland
0,@jamesmelville milliband would never give up chance of being pm hell just try and get away with ignoring snp more fool him
0,one thing for certain miliband will not be labour leader by the end of may
0, @dvatw: with the libdems polling way below ukip it is a scandal that @nigel_farage has been excluded from this bbcqt
0," @nursiedear25: ed miliband 16/04/15 : ""ive been fighting tories all my life"" ed miliband 30/04/15: ""and now im tired of it give u"
0, @davidlinden: exclusive: scenes from labour hq after miliband said hed rather cameron in gov than work with snp ge2015 votesnp http:/
0, @angusmacneilsnp: @davidpbmaddox miliband has written his resignation letter  next lab leader will deal with snp simple :)
0," @traquir: all scots should read full mccrone scotlab worked with tories to cheat scots out of ""embarrassing surplus"" http://tco/qycbf"
0, @politics_co_uk: nick clegg was the surprise winner of the bbcqt debate http://tco/es0rfbfqun http://tco/eqbrngk3
0, @ukip: cheers official @ukip account passes 100k followers ukip http://tco/mdj2mc95ek
0,only way labour can stop the snp is to form a coalition with the tories and that wont occur
0, @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc
0," @englishnorth: ""since an snp-brokered effort to block the party chosen by more english voters would provoke an english backlash"" http://"
0, @czmartin07: david cameron is a sociopath whos embarked on a regime of social cleansing directed at the poorest most vulnerable people
0,@mrmirth @etonoldboys thinks he can get a tory win via the bbc
0, @arennie44: miliband leaving no wiggle room to manage a working government in wm with snp - once again rubbishing the idea of a scottis
0, @daftlimmy: ed miliband just ruled out any kind of deal whatsoever with the snp on bbcqt so thats that tories till 2020 prick bet
0,says a lot that ed miliband would rather see a tory in no10 than himself when all hed have to do is work with the snp must hate us scots
0,@angusmacneilsnp air an limh eile ceannard nan lbarach david cameron
0, @costofcameron: snp voters if you dont want the tories back in power in westminister votelabour http://tco/hxmtahapbb
0, @laboureoin: the economy was growing 3 times faster on the day david cameron became prime minister than it is today bbcqt http://tco
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @buzzfeedukpol: tory mps are all mysteriously tweeting the same description of david cameron bbcqt http://tco/bcqjldclvj http://tco/w
0,well you would say that wouldnt you you are as glib and smug as salmond https://tco/6ylzo7qfug
0,@kdugdalemsp @jonof67 @ed_miliband no your leader has just said he would stand aside &amp; let the tories in vote labour get tory what a plonker
0,notice ian drunken smith and esther mcvile have been kept hidden away by tory central office the evil faces of toryism
0,@penbedw just realised that ukip farage inflicted on viewers in wales too darkcharisma
0,the thought of ed miliband bankrupting the country for another 5 years is unthinkable
0, @karren_brady: its clear to me that ed miliband and labour dont understand business they just dont have a plan for britain bbcqt
0," @nigel_farage: miliband says its ""unlikely"" therell be further transfer of powers to eu one day after the eu proposes a common migrati"
0,@shankster1892 @davern66 @armandoangulo12 @sammcguire90 voting ukip in the elections
0, @luciofulcifan: @christinasnp maybe now even the thickest labourites in scotland can see labour would rather side with the tories than s
0, @biteback7: so its official @ed_miliband would rather see the tories back in power rather than work with the snp redtoriesout ge2015
0, @naeborder: sillars: snp will propose another indyref in its holyrood manifesto next year ge2015 ge15 snpout http://tco/nbmvpfvufp
0, @liarmps: russell brand wants to hug people who thinks its ok to chop peoples heads off on our streets miliband is only reaching out to
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0,jim nails scotlands political awakening bluff https://tco/braxocya
0,@ismpalestine @mdmelissadlima of course he would http://tco/px6eptdi3l leadrshp of his party underwritten/mngd by jewish kingmaking lobby
0, @earthygirl01: bbbqt what a strong and commanding performance from ed miliband tonight not like chickendave @cchqpress hellyesed http
0, @nigel_farage: cameron &amp; miliband scared of snp just months after appeasing with money and power only ukip mps will revise the barnet
0, @politics_co_uk: nick clegg was the surprise winner of the bbcqt debate http://tco/es0rfbfqun http://tco/eqbrngk3
0,"milibands suicidal ""1979 moment"" : he admits hell let a tory government take office to prevent scotland having i http://tco/kcngoyier2"
0, @laboureoin: 5 years ago david cameron promised he would not put vat on 22 june 2010 he broke that promise bbcqt http://tco/kdgnnz9
0,david cameron fans should have called themselves the camfam rather than the cameronettes
0, @rigamark: jim murphy must have smashed his telly and wish hed joined the snp when @ed_miliband said hed do a deal with tories before 
0, @guardian: guardian front page friday 1 may 2015: miliband hardens his line: i will not do deal with snp http://tco/ghmzxk3tbc
0, @falklands_utd:  for cameron fav for miliband leadersdebate bbcqt
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @bbcjamescook: snp leader @nicolasturgeon - scotland would never forgive labour for preferring a tory govt to a deal with the snp http:
0,vote snp 7th may 2015 http://tco/5awm05xq6w
0," @bbcpolitics: david cameron says child benefit is ""key"" for uk families http://tco/jsd8jb1lya bbcqt http://tco/c13csakr4q"
0, @guardian: guardian front page friday 1 may 2015: miliband hardens his line: i will not do deal with snp http://tco/ghmzxk3tbc
0, @pdevlin1: @citizentommy so many experts debating why the swing to snp not one mention that perhaps people who voted no are fixing a m
0, @fight4uk: ukip @nigel_farage  yesnigel teamnigel ge2015 ~ voteukip http://tco/vwqbjmnspm
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,miliband doesnt improve with familiarity if i didnt have a decent labour mp i have no idea what id do
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @amymkaye: unforgivable stand against snp ed bbcqt
0," @russ_lynch: ""we could have been greece"" wrong wrong wrong clegg how many times"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @unionstogether: labour didnt cause the crash not ed miliband saying that the former governor of the bank of england bbcqt http://t
0,how can nigel farage vilify immigrants and blame them for us not being able to get a gp appointment/hospital appointment
0," @bbcnews: fridays i: ""no deal with snp"" http://tco/ui6owzlx3l (via @suttonnick) tomorrowspaperstoday bbcpapers"
0, @angusmacneilsnp: next lab leader post miliband resignation on may 8th  my money on andy burnham  burnham could be pm within week
0, @kev1nmack1nnon: i blame the snp for my sons excellent free nursery place wearealldoomed @traquir @the45storm @mrmalky @starbright164 @
0,"""were all in it together"" https://tco/bqfzgat37w"
0, @ahairybiker: i knew bbc news would put more emphasis on ed millibands slight trip at the end of his question time session than the who
0, @derekrootboy: @ed_miliband why should any anti-tory vote labour in england when you admit youll abstain on a tory queens speech you
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @komradeadamski: ed miliband may just have committed political suicide tonight labour questiontime ge2015
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @jatirado: @suttonnick: fridays times front page: miliband savaged for lies over spending tomorrowspaperstoday bbcpapers http://t
0,@ed_miliband i think you made a big mistake tonight about not making a deal with snp wrong move
0, @jamesdoleman: sun sacks worm after it shows ed miliband won debate http://tco/9phekzmiiq
0, @buntinrobert: the finest reply to ed ms dismissal of scots democratic votes is to deliver 59 snp mps
0, @makrina91: why are the snp so upset at ed saying no coalition youve spent the past 2 years calling us red tories so youd be celebrat
0,snp leader faces audience questions http://tco/62t4dztdfz
0,@_chrisuk @jaglemans if the polls are accurate labour cant form a minority govt unless theyre willing to accept snp support
0,@zkgoh they need to realise they are supposed to be left wing im voting lab to keep tories out
0, @carolemagoha: 500000000 mln live in eu davidcameron claims less than 2mln entered employment seriously hes a joke ge15 vote s
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0," @handofgod7: miliband getting ""tough"" on immigration after @uklabour spent 13 years printing ""how to claim your benefits"" in 174 diffe"
0, @adammcnamara77: @elcontador2000 @orwell4ever scotland needs a voice hence the surge to snp we dont trust labour comments tonight sol
0, @martinslewis: miliband has grown in presentational confidence enormously - he had more humour and warmth than cameron bbcqt
0, @always_a_yes: miliband was playing snap while murphy was playing poker never going to work im going to raise you snap 
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @laboureoin: gosh ed miliband absolutely thumped david cameron on the twitter worm tonight bbcqt http://tco/escy0c5mxo
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @stevethequip: in govt you make hard choices clegg had a choice on bedroom tax health privatisation &amp; tripling tuition feeshe made 
0, @shewanlpool: dear nickrobinson ed miliband tripped up so what plenty of people have tripped up in the history of the world getagri
0, @ukip: cheers official @ukip account passes 100k followers ukip http://tco/mdj2mc95ek
0, @harryph: in englands schools reading standards are up in lab-run wales standards are falling also in snp-run scotland http://tco/u
0, @billymac1964: @scotlandtonight @bbcqt if ed miliband wont do everything he can to keep the tories out he shouldnt be leader of the l
0, @mirrorpolitics: bill grimsey: ignore tory propaganda the high street tells you where our economys really at http://tco/whzorat6py ht
0, @garylineker: thought ed miliband did well to stay on his feet many would have gone down under those circumstances especially on the b
0,"nick hewer labour supporter gives the debate to cameron ""he was upbeat"" ""ive never rated miliband as a leader"" theagenda"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @etonoldboys: labour surge ahead in the polls after tonights debate lab - 38% (+1) con - 29% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 
0,the rochester and strood ukip campaign so far http://tco/9maxqsqhkq
0, @bbcdouglasf: sturgeon qe2015: a lot of her 30mins on the back foot over indyref2 + health questions lacked usual clarity of key mess
0, @quietnotstupid: nick clegg is distressed by the increase in foodbank use he could have stopped the increase in benefit sanctions but
0,@ullapool2179 @cyril_matvech @uklabour @ed_miliband thats okay so you would allow tories in then  your choice joyce not hard
0,@camdenobserver @johnsensible my sister sent this to liam byrne yesterday :) vote ukip http://tco/goosttxqii
0, @junayed_: whenever i see nick clegg on tv it just reminds me of this wonderful moment bbcqt http://tco/6sjzqefdi5
0, @msmithsonpb: figures from tonights yougov/sun poll : con 34% lab 35% ld 8% ukip 12% grn 5%
0, @ukelectionpolls: latest @yougov poll for the sun: con 34% (-1) lab 35% (+1) ldem 8% (-1) ukip 12% (n/c) green 5% (+1) 1 point lab 
0, @djack_journo: labour have a one-point lead in tonights @yougov/sun poll: lab 35% con 34% ukip 12% lib dems 8% green 5%
0," @bbcpolitics: david cameron says child benefit is ""key"" for uk families http://tco/jsd8jb1lya bbcqt http://tco/c13csakr4q"
0,so coach clegg said we have to run tomorrow for weights so bring youre cleats and an oxygen tank fellas
0,cameron squeaking past miliband as best pm needs a little context http://tco/ibcegvqk3l callaghan massively outscored thatchula so what
0, @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @dp90391: few things annoy me more than tory overspend quote labour built schools &amp; invested in nhs tories wasted money on pccs &amp; nh
0,@tommyy181 unlikely confidence and supply agreement only jump in bed with tories guarantees a nasty case of cock-rot
0, @garylineker: thought ed miliband did well to stay on his feet many would have gone down under those circumstances especially on the b
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @twcuddleston: how can you not like ed miliband milifandom votelabour http://tco/hpyit1k8nc
0, @stvnews: sturgeon: it sounded as if miliband was saying hed rather see david cameron back in power than work with the snp http://t
0," @tommy_colc: ft come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it @sturdyalex http://"
0,opinion polls suggest the electorate have more open minds than bbc tory journalists labourvictory
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,"""all races all religions all nationalities"" - @nigel_farage but what about all sexualities are ukip still opposed to marriage equality"
0, @chaabanrabih: disabled people &amp; those needing social care have been hit up to 19 times harder by tory gov cuts than others ge2015 http
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,@wawaw_imo @ukip what a twat
0," @bbcpolitics: david cameron says child benefit is ""key"" for uk families http://tco/jsd8jb1lya bbcqt http://tco/c13csakr4q"
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1)
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @fromthestrange: david cameron wants to spend 15 million on a museum dedicated to margaret thatcher and is pals with katie hopkins imagi
0," @bbcnews: fridays i: ""no deal with snp"" http://tco/ui6owzlx3l (via @suttonnick) tomorrowspaperstoday bbcpapers"
0,seriously did your journalists actually watch the rest of the program clearly not https://tco/a5uj9kaom8
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @drmarkjardine: miliband just said no deal with snp even if it lets the tories in labour will let tories in ge2015 scotland ge15
0,@skynews they all lied trust in politics us at all time low vote sense vote ukip
0,russell brand wiping miliband saliva from his brow lisp milibrandcuts thelastleg
0,david camerons final response http://tco/j8yapnblo6
0,http://tco/ihqkmhwdpu i missed this earlier so davidcameron wouldnt oppose a 2nd referendum did he brief his poodle miliband snp
0,"@kevinturveyrip @ed_miliband what he said was ""id rather not take power than deal with snp at all"" that makes mockery of the whole process"
0,@thesunnewspaper worm on whos winning the bbcqt q&amp;a; a picture speaks a thousand words well done @ed_miliband https://tco/lhxazhn3uo
0," @bengoldacre: scottish sun: ""vote snp"" english sun: ""vote tory to stop the snp running the country"" staggering http://tco/vnysnmyaqc"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @mrmarksteel: tomorrow miliband will say let me tell you this im not even voting for myself in case i do a deal with the snp
0,"deputy of @david_cameron @nick_clegg ""tories havent been honest about upcoming cuts to child benefit etc"" can he really expect a re-hiring"
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @christianguy_: radio 5 leads with miliband denial on snp deal &amp; camerons promise on an eu referendum if that repeats wider tories w
0, @schuminut: i was impressed with @david_cameron and nick clegg @conservatives get my vote trust them to form the right coalition if ne
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @thesnp: milibands indication hed rather let tories back into power than work with snp piles pressure on scottish labour - http://tco
0,@mcmount80 wow very strident anti snp deal statements that could come back to bite him in the arse in a week or two
0," @sophie_gadd: double byline from @federicacocco and i ""7 things david cameron said on bbcqt that werent *quite* correct"" http://tco/c9"
0, @etonoldboys: labour surge ahead in the polls after tonights debate lab - 38% (+1) con - 29% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 
0, @matthancock2015: safe to say edms weak performance showed hes too weak to stand up to snp truth is british people would pay price ht
0, @cath426: @adelemitch @magnethead_666 @ed_miliband the tories most likely both pro-trident pro-austeriy pro-status quo anti-snp
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0," @tommy_colc: ft come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it @sturdyalex http://"
0, @mirrorpolitics: ed miliband was so passionate he tripped off the bbcqt stage http://tco/8sxlzqvitk http://tco/pqsebwznug
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @mmaher70: tory and ukip want to get rid of the human rights act which will impact the protections of every worker in this country bbcqt
0, @ampp3d: 7 things david cameron said on tonights question time debate that werent *quite* correct http://tco/miqgd2jfsi http://tco/e
0, @walesforyes: if labour let the tories back into power wales will never forgive them ge2015
0, @adrianmcmenamin: so @angusmacneilsnp implies that the snp will vote down ed miliband as pm shoulder to shoulder with the tories
0,@jamesfrost31 @newsline247 yes we do miliband will take her if he steps aside for tories it will end his career
0,video: i will never apologise for coalition: lib dem leader nick clegg has defended his decision to go into  http://tco/orvwea5z9h
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @fight4uk: ukip @nigel_farage  yesnigel teamnigel ge2015 ~ voteukip http://tco/008aakkw4s
0, @ioanbellin: only a vote for @plaid_cymru will lock the tories out of number 10 miliband would walk away from a deal to keep cameron ou
0, @fight4uk: ukip @nigel_farage  yesnigel teamnigel ge2015 ~ voteukip http://tco/vwqbjmnspm
0,"miliband was brilliant in the trews he said ""aint"" twice in the same sentence"
0,@proalbion so if scotland elects a majority of snp mps they should have say that isnt how democracy works
0,@nicolasturgeon its better for @ed_miliband to join you so the tories are history you both should work for the people by getting dc out
0," @54beats44: ""you dont have to drive far in glasgow to see poverty""-sturgeon asknicola aye http://tco/lafezr2hsm"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @patronsaintofca: shorter ed miliband: http://tco/xnyszjczx7
0, @ronmooremoreron: our tory chums dont like you tweeting the following wow what a strong and commanding performance by ed tonight v
0,@jayjayburn they had 2 bail out the banks due 2 the crash it was necessary&amp;tories agreedandtories ran up more debt in 5 yrs than lab in 13
0, @owenjones84: david cameron *refuses* to rule out cutting child benefit when we all march into the polling booths next week lets reme
0, @ronwindward: @jimforscotland crazy statements like that just confirms to me i made the right decision in leaving labour for the snptim
0," @willblackwriter: man in the turban nails it ""why dont you debate with miliband directly"" cameron gives some bland answer ive forgot"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,@flumpmistress @bbcallegra it is beyond me how she can still spout forth that drivel he was honest about snp and they all took a caning
0,alexsalmond political career plan will ruin the country http://tco/e2hq9kbypx referendum snp
0, @fluffyandsweety: the real progressive in the leaders debate is ed miliband http://tco/hqxb7lejur via @suejone02063672
0," @alisonthewliss: at the supermarket young female cashiers discussing ge2015: ""an snp win what a night that would be have you booked"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0, @telegraph: ed miliband slips from the bbcqt stage http://tco/hzigbvfhn0 http://tco/zhiwiegih4
0, @bellamackie: this overspending argument from audience shows 5 years of the tory line have worked bbcqt
0, @labourpress: 1st pledge in our manifesto is no policies that require additional borrowing tories are borrowing 200bn more than planne
0, @jamin2g: ed miliband tanked on the economy fumbled on a coalition/pact struggled on immigration and then stumbled off the stage b
0,by ruling out a coalition with the snp miliband is the one letting the tories in
0,video: i will never apologise for coalition: lib dem leader nick clegg has defended his decision to go into  http://tco/uaydzbgshx
0,breaking news: norporate kleptocrats support corporate kleptocrats ge2015 https://tco/6oiqjcz40j
0, @holytorylane: the movie is here: http://tco/oo7jjevyuf tory lane http://tco/92q5eqncgy
0,@mahmooa1 @screwlabour @bernerlap tories werent in that room only lab we trusted them to lead well &amp; they totally failed
0,"brynteilo:  traquir: all scots should read full mccrone scotlab worked with tories to cheat scots out of ""emba http://tco/kbojypnm9a"
0,@burdynumnum yes i do most scots wont vote snp wld the snp fail to support miliband in that situation
0,@olyduff @theipaper after tonight debate i can say definitely:tory-labour are the same danger for working clas;which has no representation
0,mattpneilson:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definite http://tco/zakbxtzuvd
0,@edballsmp @labourpress no income tax no vat everything else no guarantee tory independent traders
0, @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt
0, @petewishart: the winner of this debate is nicola sturgeon again and shes not even there bbcqt
0,"rolcrublue:  benglaze: great line from lucy powell on milibands minor trip: ""ed slipped on david camerons swea http://tco/tsqinpwg8t"
0, @beaubeau888: bbcqt apparently miliband slipped on camerons sweat
0,chasmooney1:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/6zgmhuoisp
0,all the english parties must wish secretly @nicolasturgeon was their leader snp
0,video: i will never apologise for coalition: lib dem leader nick clegg has defended his decision to go into  http://tco/up7nqvped4
0, @markfergusonuk: ed milibands offer to the snp http://tco/brlzvuhnr4
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0,@thelastleg if the torys are saying about opening doctor surgery s seven days why are their closing themgits
0,katycat_sian:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definite http://tco/1afa6asbfj
0, @houseoftraitors: bbcbias number of times party/leader mentioned tonight on @bbcnews lab 14 con 9 lib 7 snp 5 ukip 0
0, @dafydd_wigley: nick sevini a geiriau od ar bbc cymru-fod plaid yn amddiffyn llai o seddi -3 sedd na maer snp am ennill:onid ydi pc he
0, @amiablecynic: im a greenparty member but ill vote labour because i believe ed has the best chance of ending tory rule dontvotegre
0,gordonsharp:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitel http://tco/ndj44jfsry
0," @tommy_colc: ft come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it @sturdyalex http://"
0, @davidcornock: id missed this from @itvwales - @ed_miliband ruling out deal with @plaid_cymru earlier this week http://tco/ykfk3v3wnd
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @mrmarksteel: i wonder why the millionaires who own newspapers use those papers to scare people into voting tory it certainly is a puzz
0, @mirrorpolitics: sweating pm cameron slammed over cuts and nhs on bbcqt http://tco/8iuc9pzgwi http://tco/pqffvtsi7v
0, @poptartpearl: im done bye david cameron thug life: http://tco/1zwfrbonbh
0, @n_l_a_t: it turns out it wasnt a debate it was audience members asking questions and david cameron lying to them
0,eusebio13: write it down if the tories get back in child benefit &amp; tax credits are getting cut ge2015 http://tco/y4vondof1v
0, @theredrag: how can miliband claim we built schools and hospitals we havent paid for them yet hes on planetlectern freethelectern
0,employing extra 10 000 hmrc specialising enforcers would cost 1% of this uncollected revenue national debt anyone https://tco/xnmh7wnqoq
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @blindcommission: @solmanofficial @ed_miliband hardly surprising that a millionaire is a tory sol
0,loobyloo1566:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definite http://tco/smvau35pcy
0,ukip okehustings hs2 https://tco/sapqm0zzyp
0,labouroutofscot: vote labour get tories no snpout ge2015 ge15 votesnp vote snp votesnpgetscotland  http://tco/b7xzvfhmw3
0," @scottishcnd: ""they dont think faslane should be there"" - @gemmawdmp deliberately distorts snp policy snp say trident should go not"
0," @gaponsonby: @peterkgeoghegan on @scotlandtonight says milibands ill let tories in is ""final nail in labours coffin"" scotnight"
0,cmjms:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need http://tco/ny52r3sg30
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @georgeaylett: clegg voted for - bedroomtax - 3x tuitionfees - nhs privatisation sheffield hallam do the right thing vote @olivercoppa
0, @peter_woods: r/t if you are doing the same vote ukip @ukip http://tco/jngxfix9wo
0,opm_cat:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely ne http://tco/sqoynsih3a
0,video: i will never apologise for coalition: lib dem leader nick clegg has defended his decision to go into  http://tco/f21bvffxq1
0,@georgeaylett but the bedroom tax is right and proper so youre just helping to cement the view to vote tory thanks
0," @tommy_colc: ft come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it @sturdyalex http://"
0,elizabethfairgr:  davidlinden: exclusive: scenes from labour hq after miliband said hed rather cameron in gov t http://tco/mw9bvcumsf
0,jhu03308:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely n http://tco/dywtyn7o7x
0,@bbcnickrobinson ed miliband was the stronger leader in that debate how do you get away with being so blatantly biased towards the tories
0, @mirrorpolitics: bill grimsey: ignore tory propaganda the high street tells you where our economys really at http://tco/whzorat6py ht
0," @timreidbbc: sturgeon says ""ed miliband ""sounded as if he was saying he would rather see cameron and the conservatives back in govt than"
0, @nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definitely need lots of snp mps to protect sco
0,clamjamfried:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definite http://tco/nuddrdw3rn
0, @mrmarksteel: tomorrow miliband will say let me tell you this im not even voting for myself in case i do a deal with the snp
0,"@nicolasturgeon if ed lets the tories in that would be a serious ""material change"""
0, @jamesosh: clegg talking crap on tuition fees he wasnt between rock and hard place i was in the room when he decided to vote for it
0, @ronwindward: @jimforscotland crazy statements like that just confirms to me i made the right decision in leaving labour for the snptim
0, @weight_loss_fb: lose weight fast http://tco/qpov5cuqro bbc ukip 39 fcbgetafe 28a bugil it peace gintama
0, @georgeaylett: a reminder of how the bedroom tax works cameron introduced it clegg supported it miliband will axe it bbcqt http://t
0, @owenjones84: tories backed labours spending pound for pound until the end of 2008 remind them every time they trot out the lie of ove
0,@gerryhassan  and english students pay nothing unless they earn over 21000 pa 15600 in scotland under snp
0,jimmyreidindy:  nicolasturgeon: if miliband is going to let tories in rather than work with snp we will definit http://tco/n6ynq5h9hr
0,proper lol at nick clegg catchingup leadersdebate handledthatbashingwell
0,@munchbunchsdad @louisemensch i call bullshit tory labour
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0,brydorip66:  naeborder: sillars: snp will propose another indyref in its holyrood manifesto next year ge2015 g http://tco/xutogdvpyv
0,@pollyjeanharvey good for you democracy im voting ukip
0,visitscotland advert http://tco/hopmz7ndii snp bettertogether spittingimage
0," @tommy_colc: financial times come out in support of tories claiming miliband is ""preoccupied w/ inequality"" the man who wrote it http:/"
0, @chunkymark: how would labour supporters/country feel if @ed_miliband let tories have another 5 years by refusing to have coalition with
0, managementblogs: miliband rules out coalition with snp: labour tries to galvanise support but poll gives c http://tco/illessuono 
0,slanteymath:  biteback7: so its official ed_miliband would rather see the tories back in power rather than work http://tco/c3jfzyb5md
0, @uklabour: confirmed by @ed_miliband - therell be no deals and no coalitions with the snp bbcqt http://tco/3dg5o5fvz4
