tweet_text,Time,origin_long,origin_lat,latitude,longitude,predicted_relevant
ml 25 earthquake (automatic) occured at 2019-10-28t05:40:20 utc 74km s of kobuk alaska https://tco/i5edk37bm9,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2526,-157.201,1
usgs reports a m25 earthquake northern alaska on 10/28/19 @ 5:40:20 utc https://tco/1m5fciweqf quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2526,-157.201,1
ml 26 earthquake (automatic) occured at 2019-10-28t03:55:27 utc 68km ssw of kobuk alaska https://tco/ffwnsbywlf,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3125,-157.2242,1
ml 27 earthquake (automatic) occured at 2019-10-28t03:55:27 utc 68km ssw of kobuk alaska https://tco/ffwnsbywlf,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3125,-157.2242,1
usgs reports a m27 earthquake northern alaska on 10/28/19 @ 3:55:27 utc https://tco/atnlqws2wl quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3064,-157.226,1
ml 27 earthquake (automatic) occured at 2019-10-28t03:55:27 utc northern alaska https://tco/ffwnsbywlf,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3064,-157.226,1
usgs reports a m2 earthquake northern alaska on 10/27/19 @ 3:28:11 utc https://tco/llv79v4s6i quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3181,-157.2186,1
usgs reports a m21 earthquake northern alaska on 10/26/19 @ 19:03:07 utc https://tco/pj9trxzqoy quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3281,-157.2319,1
usgs reports a m2 earthquake northern alaska on 10/26/19 @ 8:36:43 utc https://tco/ht0azmvkov quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3397,-157.215,1
usgs reports a m17 earthquake 69km s of kobuk alaska on 10/26/19 @ 5:36:37 utc https://tco/ggffa6mhps quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2904,-157.1679,1
ml 25 earthquake (automatic) occured at 2019-10-26t02:40:05 utc northern alaska https://tco/gkfpdtqpsp,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2946,-157.2573,1
ml 31 earthquake (automatic) occured at 2019-10-25t22:54:25 utc 73km ssw of kobuk alaska https://tco/oeshebafrr,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.267,-157.2385,1
ml 31 earthquake (automatic) occured at 2019-10-25t22:54:25 utc 72km ssw of kobuk alaska https://tco/oeshebafrr,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2662,-157.2396,1
alaska united states of america ml 31 (7 min ago) 0km 6627n 15721w oct 25 2019 22:54:25 utc earthquake https://tco/ughhcn7m64,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.27,-157.21,1
usgs reports a m31 earthquake northern alaska on 10/25/19 @ 22:54:25 utc https://tco/uta1ixp7cz quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2732,-157.2051,1
ml 31 earthquake (automatic) occured at 2019-10-25t22:54:25 utc northern alaska https://tco/oeshebafrr,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.2732,-157.2051,1
usgs reports a m16 earthquake northern alaska on 10/25/19 @ 22:35:05 utc https://tco/1wj3imkczz quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3214,-157.2761,1
ml 27 earthquake (automatic) occured at 2019-10-25t09:49:51 utc 63km ssw of kobuk alaska https://tco/uqkzpcew1t,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3532,-157.2423,1
alaska united states of america ml 28 (21 min ago) 0km 6632n 15721w oct 25 2019 07:00:10 utc earthquake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.32,-157.21,1
ml 28 earthquake (automatic) occured at 2019-10-25t07:00:10 utc 66km ssw of kobuk alaska https://tco/82hjt5r4vs,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3244,-157.2145,1
ml 33 earthquake (automatic) occured at 2019-10-24t02:11:55 utc 65km ssw of kobuk alaska https://tco/yo4woywanq,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3356,-157.2169,1
md 34 (20 min ago) 56km 1926n 6763w oct 31 2019 03:59:30 utc earthquake,2019-10-31T03:59:30.400Z,-67.6328,19.2591,19.26,-67.63,1
md 336 earthquake (reviewed) occured at 2019-10-31t03:59:30 utc 101km nnw of san antonio puerto rico https://tco/rlfqq2yr9u,2019-10-31T03:59:30.400Z,-67.6328,19.2591,19.2591,-67.6328,1
usgs reports a m336 earthquake 101km nnw of san antonio puerto rico on 10/31/19 @ 3:59:30 utc https://tco/6biq6zgmdc quake,2019-10-31T03:59:30.400Z,-67.6328,19.2591,19.2591,-67.6328,1
md 27 (320 min ago) 37km 1922n 6762w oct 23 2019 23:54:46 utc earthquake,2019-10-31T03:59:30.400Z,-67.6328,19.2591,19.22,-67.62,1
md 26 (210 min ago) 25km 1815n 6745w oct 31 2019 03:43:15 utc earthquake,2019-10-31T03:43:15.590Z,-67.4523,18.1491,18.15,-67.45,1
md 23 (72 min ago) 15km 1816n 6742w oct 25 2019 22:28:48 utc earthquake,2019-10-31T03:43:15.590Z,-67.4523,18.1491,18.16,-67.42,1
46 magnitude earthquake 38km sw of ndoi island fiji https://tco/r1deyzfxh3,2019-10-31T02:08:41.031Z,-178.9298,-20.9176,-20.918000000000003,-178.93,1
usgs reports a m46 earthquake 38km sw of ndoi island fiji on 10/31/19 @ 2:08:41 utc https://tco/ppu9ijnbrz quake,2019-10-31T02:08:41.031Z,-178.9298,-20.9176,-20.9176,-178.9298,1
eastern fiji mb 46 (20 min ago) 619km 2092s 17893w oct 31 2019 02:08:41 utc earthquake https://tco/0khrffpydz,2019-10-31T02:08:41.031Z,-178.9298,-20.9176,-20.92,-178.93,1
mb 46 earthquake (reviewed) occured at 2019-10-31t02:08:41 utc 38km sw of ndoi island fiji https://tco/ftgymg6etw,2019-10-31T02:08:41.031Z,-178.9298,-20.9176,-20.9176,-178.9298,1
m46fiji region 6187km 2019/10/31 11:08:41jst 2019/10/31 02:08:41utc (g)https://tco/7eorhxikcj (usgs)https://tco/reun4ww20f,2019-10-31T02:08:41.031Z,-178.9298,-20.9176,-20.9176,-178.9298,0
m64 earthquake (lindol) strikes 90 km e of budta (philippines) 9 min ago effects reported by eyewitnesses: https://tco/qznf3ybgyj,2019-10-31T01:11:19.125Z,125.1534,6.9079999999999995,6.97,125.22,1
map of felt reports received so far following the earthquake m65 in mindanao philippines 41 min ago https://tco/5nksdbpy2u,2019-10-31T01:11:19.125Z,125.1534,6.9079999999999995,6.96,125.22,1
felt earthquake (lindol) m46 strikes 61 km sw of davao (philippines) 24 min ago please report to: https://tco/9im1kjvmnm,2019-10-31T01:11:19.125Z,125.1534,6.9079999999999995,6.85,125.11,1
m48 earthquake (lindol) strikes 49 km sw of davao (philippines) 15 min ago read eyewitnesses stories &amp; share https://tco/ueetsqbj1j,2019-10-31T01:11:19.125Z,125.1534,6.9079999999999995,6.9,125.2,1
this is the 25th felt earthquake in mindanao philippines in the last 65 hours https://tco/wptmw5nd1t,2019-10-31T01:11:19.125Z,125.1534,6.9079999999999995,6.9,125.2,1
felt earthquake (lindol) m48 strikes 49 km sw of davao (philippines) 12 min ago please report to: https://tco/lpbimdiw8u,2019-10-31T01:11:19.125Z,125.1534,6.9079999999999995,6.9,125.2,1
usgs reports a m41 earthquake 91km ne of san pedro de atacama chile on 10/31/19 @ 0:53:14 utc https://tco/vm4acppqcs quake,2019-10-31T00:53:14.842Z,-67.6226,-22.2956,-22.2956,-67.6226,1
mb 41 earthquake (reviewed) occured at 2019-10-31t00:53:14 utc 91km ne of san pedro de atacama chile https://tco/1baoki5aj2,2019-10-31T00:53:14.842Z,-67.6226,-22.2956,-22.2956,-67.6226,1
md 39 (323 min ago) 129km 1947n 6492w oct 30 2019 23:02:13 utc earthquake,2019-10-30T23:02:13.760Z,-64.9203,19.4738,19.47,-64.92,1
md 33 (306 min ago) 35km 1943n 6490w oct 26 2019 05:03:06 utc earthquake,2019-10-30T23:02:13.760Z,-64.9203,19.4738,19.43,-64.9,1
md 32 (270 min ago) 138km 1946n 6485w oct 26 2019 00:29:17 utc earthquake,2019-10-30T23:02:13.760Z,-64.9203,19.4738,19.46,-64.85,1
50 magnitude earthquake 69 km from kirakira makira solomon islands https://tco/kyrfbqurye,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.41,161.29399999999998,1
mb 5 earthquake (reviewed) occured at 2019-10-30t22:59:15 utc 68km w of kirakira solomon islands https://tco/3pekednmlw,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.4101,161.29399999999998,1
50 earthquake 68km w of kirakira solomon islands 2019-10-31 09:59:15 at epicenter (21m ago depth 43km) https://tco/56qpexotcl,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.4101,161.29399999999998,1
m50 solomon islands depth 431km oct 30 2019 22:59:15 utc oct 31 2019 09:59:15 at epicenter https://tco/p1jdwdwkxf,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.4101,161.29399999999998,1
m50solomon islands 431km 2019/10/31 07:59:15jst 2019/10/30 22:59:15utc (g)https://tco/z8r3b9fanz (usgs)https://tco/24rkynlti0,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.4101,161.29399999999998,1
usgs reports a m5 earthquake 68km w of kirakira solomon islands on 10/30/19 @ 22:59:15 utc https://tco/w2zpzxrb7d quake,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.4101,161.29399999999998,1
a 50 magnitude earthquake occurred 4225mi w of kirakira solomon islands details: https://tco/o2r2sjjf2i map: https://tco/mbm33lijmr,2019-10-30T22:59:15.538Z,161.29399999999995,-10.4101,-10.4101,161.29399999999998,1
mb 46 earthquake (reviewed) occured at 2019-10-30t22:59:09 utc 108km nnw of nggilat indonesia https://tco/3gzk9wnqas,2019-10-30T22:59:09.553Z,120.0215,-7.3578,-7.3578,120.0215,1
m46flores sea 4238km 2019/10/31 07:59:09jst 2019/10/30 22:59:09utc (g)https://tco/i28eke4xe3 (usgs)https://tco/gstjmkfozo,2019-10-30T22:59:09.553Z,120.0215,-7.3578,-7.3578,120.0215,1
usgs reports a m125 earthquake 8km ese of ridgecrest ca on 10/31/19 @ 11:12:43 utc https://tco/ssn9ziyz3c quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.602001200000004,-117.5926666,1
minor 351 earthquake: 15:57:26 on 10/30 loc: 99mi ese of ridgecrest ca depth: 26 mi https://tco/vxdqskaj4v,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5475,-117.5296667,0
ml 351 earthquake (reviewed) occured at 2019-10-30t22:57:26 utc 16km ese of ridgecrest ca https://tco/yacctl6b99,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5475,-117.5296667,1
m32 earthquake (sismo) strikes 15 km se of ridgecrest (california) 21 min ago read eyewitnesses stories &amp; sh https://tco/bjmbyvahsk,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.55,-117.53,1
get our free lastquake app for real time earthquake info share your experience and read others https://tco/umernanz63,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.55,-117.53,1
this is the 4th felt earthquake in southern california in the last 46 hours https://tco/wptmw5nd1t,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.55,-117.53,1
felt earthquake (sismo) m32 strikes 15 km se of ridgecrest (california) 11 min ago please report to: https://tco/ctszx76k7w,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.55,-117.53,1
32 magnitude earthquake 15 km from ridgecrest ca unitedstates https://tco/mbuglepgpl,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.548,-117.527,0
32 magnitude earthquake 10 mi from ridgecrest ca unitedstates https://tco/pnwo66nvr1,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.548,-117.527,1
california united states of america ml 32 (4 min ago) 4km 3555n 11753w oct 30 2019 22:57:26 utc earthquake https://tco/4csa8is2za,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.55,-117.53,1
usgs reports a m319 earthquake 16km ese of ridgecrest ca on 10/30/19 @ 22:57:26 utc https://tco/spvrjcejz2 quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5475006,-117.5273361,1
ml 319 earthquake (automatic) occured at 2019-10-30t22:57:26 utc 16km ese of ridgecrest ca https://tco/yacctl6b99,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5475006,-117.5273361,1
usgs reports a m142 earthquake 18km e of ridgecrest ca on 10/30/19 @ 22:16:14 utc https://tco/hrdnzq91ch quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.611667600000004,-117.47816470000001,1
usgs reports a m166 earthquake 20km ne of johannesburg ca on 10/30/19 @ 7:30:33 utc https://tco/ymqtonwr7d quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5123329,-117.4993362,1
this is the 3rd felt earthquake in southern california in the last 25 hours https://tco/wptmw5nd1t,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.57,-117.62,1
felt earthquake (sismo) m23 strikes 7 km se of ridgecrest (california) 21 min ago please report to: https://tco/br2yibthzy,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.57,-117.62,1
23 magnitude earthquake 8 km from ridgecrest ca unitedstates https://tco/uvlc6twqk3,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.568000000000005,-117.615,1
23 magnitude earthquake 5 mi from ridgecrest ca united states https://tco/ulkzdgdova,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.568000000000005,-117.615,1
california united states of america ml 23 (4 min ago) 4km 3557n 11761w oct 30 2019 01:55:20 utc earthquake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.57,-117.61,1
usgs reports a m228 earthquake 8km se of ridgecrest ca on 10/30/19 @ 1:55:20 utc https://tco/ntfa6eiqto quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5681648,-117.61466979999999,1
15 magnitude earthquake 17 km from ridgecrest ca unitedstates https://tco/madfhkivcf,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.607,-117.479,1
15 magnitude earthquake 11 mi from ridgecrest ca unitedstates https://tco/eqrpxa41oa,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.607,-117.479,1
usgs reports a m151 earthquake 18km e of ridgecrest ca on 10/29/19 @ 9:20:52 utc https://tco/ixuse6oc8s quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.607166299999996,-117.4786682,1
usgs reports a m119 earthquake 14km se of ridgecrest ca on 10/29/19 @ 1:41:23 utc https://tco/bkwgr5hqof quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.528167700000004,-117.5778351,1
usgs reports a m125 earthquake 19km ese of ridgecrest ca on 10/28/19 @ 18:04:58 utc https://tco/nwcmianzss quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5578346,-117.4803314,1
17 magnitude earthquake 18 km from ridgecrest ca unitedstates https://tco/e9fzxshsxg,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.608000000000004,-117.47399999999999,1
17 magnitude earthquake 11 mi from ridgecrest ca united states https://tco/hsftdim7vq,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.608000000000004,-117.47399999999999,1
usgs reports a m17 earthquake 18km e of ridgecrest ca on 10/27/19 @ 9:05:22 utc https://tco/juhuh4dnid quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.607833899999996,-117.47383119999999,1
usgs reports a m171 earthquake 6km se of ridgecrest ca on 10/27/19 @ 0:29:29 utc https://tco/gdd8mfgps9 quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.5813332,-117.6315002,1
usgs reports a m115 earthquake 17km e of ridgecrest ca on 10/26/19 @ 13:50:30 utc https://tco/mnjcfcaxhj quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.612834899999996,-117.484169,1
usgs reports a m118 earthquake 15km ese of ridgecrest ca on 10/26/19 @ 11:49:28 utc https://tco/rdge3vjzyv quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.565834,-117.52249909999999,1
usgs reports a m125 earthquake 8km e of ridgecrest ca on 10/26/19 @ 6:42:33 utc https://tco/42iqjch4ov quake,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.6086655,-117.58300020000001,1
16 magnitude earthquake 8 km from ridgecrest ca unitedstates https://tco/znt7d77g3r,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.609,-117.58200000000001,1
16 magnitude earthquake 5 mi from ridgecrest ca unitedstates https://tco/62sxkxizyn,2019-10-30T22:57:26.670Z,-117.5296667,35.5475,35.609,-117.58200000000001,1
m44 southern sumatra indonesia depth 70km oct 30 2019 22:26:32 utc oct 31 2019 05:26:32 at epicenter https://tco/a41qenfiat,2019-10-30T22:26:32.989Z,101.1284,-4.4216,-4.4216,101.1284,0
m44southern sumatra indonesia 70km 2019/10/31 07:26:32 jst[utc+9] (g)https://tco/iwwwcw8ak9 (usgs)https://tco/lhxduyysky,2019-10-30T22:26:32.989Z,101.1284,-4.4216,-4.4216,101.1284,0
mb 44 earthquake (reviewed) occured at 2019-10-30t22:26:32 utc 143km wsw of bengkulu indonesia https://tco/7attmu752n,2019-10-30T22:26:32.989Z,101.1284,-4.4216,-4.4216,101.1284,1
usgs reports: m21 earthquake 27km e of honaunau-napoopoo hawaii depth -23 km @ 2019-10-28 16:45:26 hst more in https://tco/eg0cgtsnwk,2019-10-30T20:56:31.890Z,-155.6071667,19.4605,19.458833300000002,-155.6061667,1
hawaii united states of america ml 25 (115 min ago) 0km 1946n 15561w oct 30 2019 20:56:31 utc earthquake,2019-10-30T20:56:31.890Z,-155.6071667,19.4605,19.46,-155.61,1
felt earthquake (sisme) m53 strikes 96 km nw of bujumbura (burundi) 1hr 9min ago please report to: https://tco/2e9sqsu3br,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.84,28.69,1
mb 53 earthquake (reviewed) occured at 2019-10-30t20:55:27 utc 52km sw of kabare democratic republic of the congo https://tco/yqfhlp1p9q,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7974,28.4801,1
53 magnitude earthquake 47 km from kabare southkivu democratic republic of the congo https://tco/pfajfp3dej,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7939999999999996,28.485,1
usgs reports a m53 earthquake 52km sw of bukavu democratic republic of the congo on 10/30/19 @ 20:55:27 utc https://tco/vep8nydi5w,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7935,28.4847,1
53 mag earthquake 3231mi sw of bukavu democratic republic of the congo details: https://tco/k9tnkicrvq map: https://tco/oic3eh0ixg,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7935,28.4847,1
m53lac kivu region dem rep of the congo 100km 2019/10/31 05:55:27 jst[utc+9] (g)https://tco/sacbgqu2ms (usgs)https://tco/g0knd7kkhr,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7935,28.4847,1
mb 53 earthquake (reviewed) occured at 2019-10-30t20:55:27 utc 52km sw of bukavu democratic republic of the congo https://tco/yqfhlp1p9q,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7935,28.4847,1
53 earthquake 52km sw of bukavu democratic republic of the congo 2019-10-30 22:55:27 at epicenter (18m ago dep https://tco/aw9raccx98,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7935,28.4847,1
53 earthquake 52km sw of bukavu democratic republic of the congo 2019-10-30 22:55:27 at epicenter (18m ago dep https://tco/day9lih9si,2019-10-30T20:55:27.146Z,28.4801,-2.7974,-2.7935,28.4847,1
md 28 (154 min ago) 47km 1920n 6710w oct 30 2019 20:52:51 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2,-67.1,1
ml 20 (155 min ago) 35km 1923n 6718w oct 30 2019 20:11:40 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.23,-67.18,1
md 277 earthquake (reviewed) occured at 2019-10-30t20:11:41 utc 79km nnw of isabela puerto rico https://tco/yk61ncesz3,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2013,-67.194,1
md 28 (37 min ago) 37km 1920n 6719w oct 30 2019 20:11:41 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2,-67.19,1
ml 20 (205 min ago) 10km 1917n 6712w oct 30 2019 09:25:32 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.17,-67.12,1
ml 26 (44 min ago) 22km 1920n 6717w oct 29 2019 23:48:56 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2,-67.17,1
ml 22 (69 min ago) 30km 1917n 6710w oct 29 2019 23:17:33 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.17,-67.1,1
md 30 (197 min ago) 10km 1914n 6720w oct 29 2019 18:38:02 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.14,-67.2,1
md 27 (238 min ago) 10km 1914n 6719w oct 29 2019 17:56:59 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.14,-67.19,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.1418,-67.1595,1
md 30 (198 min ago) 62km 1922n 6691w oct 26 2019 13:09:11 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.22,-66.91,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.14,-67.17,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.1416,-67.1671,1
md 30 (218 min ago) 64km 1916n 6714w oct 23 2019 08:13:16 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.16,-67.14,1
md 29 (228 min ago) 11km 1924n 6709w oct 23 2019 08:01:05 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.24,-67.09,1
md 29 (258 min ago) 17km 1920n 6720w oct 23 2019 07:30:37 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2,-67.2,1
md 30 (87 min ago) 55km 1915n 6698w oct 23 2019 05:33:56 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.15,-66.98,1
md 31 (48 min ago) 19km 1923n 6726w oct 23 2019 03:39:28 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.23,-67.26,1
usgs reports a m311 earthquake 83km nnw of san antonio puerto rico on 10/23/19 @ 3:39:28 utc https://tco/mma7fwrzkx quake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2285,-67.26100000000001,1
md 311 earthquake (reviewed) occured at 2019-10-23t03:39:28 utc 83km nnw of san antonio puerto rico https://tco/7dlbgka4fj,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2285,-67.26100000000001,1
md 30 (89 min ago) 30km 1920n 6726w oct 22 2019 18:48:23 utc earthquake,2019-10-30T20:52:51.890Z,-67.1031,19.2028,19.2,-67.26,1
16 magnitude earthquake 24 km from losbanos ca united states https://tco/zaeezqdczw,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.878,-120.98899999999999,1
usgs reports a m161 earthquake 24km ssw of los banos ca on 10/31/19 @ 6:27:10 utc https://tco/miuavbrb2x quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8776665,-120.9891663,1
28 magnitude earthquake 23 km from losbanos ca united states https://tco/5ntjzygyty,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.873000000000005,-120.976,1
md 28 earthquake (automatic) occured at 2019-10-30t20:13:00 utc 24km ssw of los banos ca https://tco/h4cyql9mgq,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8730011,-120.9761658,1
california united states of america md 28 (4 min ago) 3km 3687n 12098w oct 30 2019 20:13:00 utc earthquake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.87,-120.98,1
usgs reports a m28 earthquake 24km ssw of los banos ca on 10/30/19 @ 20:13:00 utc https://tco/r2xvin2sjm quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8730011,-120.9761658,1
28 magnitude earthquake 23 km from losbanos ca united states https://tco/hbkqdnfmbg,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.878,-120.97399999999999,1
md 277 earthquake (automatic) occured at 2019-10-30t06:16:32 utc 23km ssw of los banos ca https://tco/x2myi7t6d1,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8774986,-120.97383119999999,1
california united states of america md 28 (3 min ago) 0km 3688n 12097w oct 30 2019 06:16:32 utc earthquake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.88,-120.97,1
usgs reports a m277 earthquake 23km ssw of los banos ca on 10/30/19 @ 6:16:32 utc https://tco/mo2gvom3ln quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8774986,-120.97383119999999,1
usgs reports a m197 earthquake 23km ssw of los banos ca on 10/28/19 @ 8:12:01 utc https://tco/xbspi0qs1w quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8801651,-120.9846649,1
ml 369 earthquake (reviewed) occured at 2019-10-28t07:55:49 utc 24km ssw of los banos ca https://tco/gotauxqgws,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8730011,-120.98217009999999,1
37 earthquake 24km ssw of los banos ca 2019-10-27 23:55:49 at epicenter (6m ago depth 37km) https://tco/wihxjzagoa,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.873000000000005,-120.98217,1
minor 369 earthquake: 00:55:49 on 10/28 loc: 149mi ssw of los banos ca depth: 23 mi https://tco/eblvx9gni0,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8730011,-120.98217009999999,1
37 magnitude earthquake 24 km from los banos ca united states https://tco/cjfjdh6udn,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.873000000000005,-120.98200000000001,1
ml 369 earthquake (automatic) occured at 2019-10-28t07:55:49 utc 24km ssw of los banos ca https://tco/gotauxqgws,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8730011,-120.98217009999999,1
usgs reports a m369 earthquake 24km ssw of los banos ca on 10/28/19 @ 7:55:49 utc https://tco/6fqsgjoikw quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8730011,-120.98217009999999,1
california united states of america ml 37 (3 min ago) 4km 3687n 12098w oct 28 2019 07:55:49 utc earthquake https://tco/x3sdd3ci5a,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.87,-120.98,1
md 247 earthquake (automatic) occured at 2019-10-28t07:42:27 utc 24km ssw of los banos ca https://tco/incnsi8wk6,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.876335100000006,-120.98332979999999,1
california united states of america md 25 (3 min ago) 0km 3688n 12098w oct 28 2019 07:42:27 utc earthquake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.88,-120.98,1
usgs reports a m247 earthquake 24km ssw of los banos ca on 10/28/19 @ 7:42:27 utc https://tco/mjn2p4htee quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.876335100000006,-120.98332979999999,1
16 magnitude earthquake 25 km from losbanos ca united states https://tco/0nge2cfhre,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.861999999999995,-120.985,1
