,text,Time,location,Longitude,Latitude
364,"2.0 magnitude #earthquake. 13 km from #SearlesValley, CA, United States https://t.co/6TfYf8Ee9D",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.676, -117.497]}",-117.5115,35.667
365,"2.0 magnitude #earthquake. 8 mi from Searles Valley, #CA, United States https://t.co/q4eFR6hH17",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.676, -117.497]}",-117.5115,35.667
366,"1.7 magnitude #earthquake. 17 km from Searles Valley, #CA, United States https://t.co/4ILBxLVVxf",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.618, -117.438]}",-117.5115,35.667
367,"1.7 magnitude #earthquake. 10 mi from Searles Valley, #CA, United States https://t.co/oMEzWi64eL",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.618, -117.438]}",-117.5115,35.667
368,"USGS reports a M1.72 #earthquake 17km S of Searles Valley, CA on 10/29/19 @ 8:06:50 UTC https://t.co/zN3WqbNzS3 #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6175003, -117.4383316]}",-117.5115,35.667
369,"California, United States of America
ML 2.1 (4 min ago)
2km 35.67°N 117.50°W
Oct 29, 2019 08:03:52 UTC
#earthquake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.67, -117.5]}",-117.5115,35.667
370,"USGS reports a M2.09 #earthquake 13km SW of Searles Valley, CA on 10/29/19 @ 8:03:52 UTC https://t.co/9ef93AHyAT #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6743317, -117.4963303]}",-117.5115,35.667
371,"USGS reports a M0.97 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 6:36:08 UTC https://t.co/MZ6SojoGsE #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6616669, -117.4918365]}",-117.5115,35.667
372,"USGS reports a M1.02 #earthquake 13km SW of Searles Valley, CA on 10/29/19 @ 6:32:58 UTC https://t.co/X0XI3YtDRX #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6751671, -117.4871674]}",-117.5115,35.667
373,"USGS reports a M0.69 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 3:25:36 UTC https://t.co/olC2Nnv8Nx #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.668335, -117.504837]}",-117.5115,35.667
374,"California, United States of America
ML 2.1 (4 min ago)
6km 35.61°N 117.44°W
Oct 29, 2019 03:11:27 UTC
#earthquake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.61, -117.44]}",-117.5115,35.667
375,"1.6 magnitude #earthquake. 8 mi from Ridgecrest, CA, #UnitedStates https://t.co/yd4YboNVvT",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.67, -117.542]}",-117.5115,35.667
376,"USGS reports a M1.68 #earthquake 13km ENE of Ridgecrest, CA on 10/29/19 @ 2:52:39 UTC https://t.co/iqahgh7FBR #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.670166, -117.5439987]}",-117.5115,35.667
377,"USGS reports a M0.82 #earthquake 7km ENE of Ridgecrest, CA on 10/29/19 @ 2:04:10 UTC https://t.co/A5XwiI2T5F #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6405, -117.5971667]}",-117.5115,35.667
378,Get our free LastQuake app for real time #earthquake info! Share your experience and read others https://t.co/fqFZsb0Nhk,2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.68, -117.57]}",-117.5115,35.667
379,"USGS reports a M0.5 #earthquake 14km SSW of Searles Valley, CA on 10/31/19 @ 17:54:32 UTC https://t.co/cZ0QSS8hIR #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6466667, -117.4455]}",-117.52333329999999,35.6856667
380,"USGS reports a M0.51 #earthquake 15km SSW of Searles Valley, CA on 10/31/19 @ 17:56:14 UTC https://t.co/VCnjMAJ9OL #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.643, -117.4673333]}",-117.52333329999999,35.6856667
381,"USGS reports a M0.77 #earthquake 14km NE of Ridgecrest, CA on 10/31/19 @ 18:34:30 UTC https://t.co/Uowln7GZ8S #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7038333, -117.5621667]}",-117.52333329999999,35.6856667
382,"USGS reports a M1.07 #earthquake 14km NE of Ridgecrest, CA on 10/31/19 @ 18:36:05 UTC https://t.co/2lI0LkvTFp #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7021675, -117.557663]}",-117.52333329999999,35.6856667
383,"USGS reports a M1.24 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 18:32:20 UTC https://t.co/CBhVP928uF #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6949997, -117.5254974]}",-117.52333329999999,35.6856667
384,"USGS reports a M1.45 #earthquake 13km ENE of Ridgecrest, CA on 10/31/19 @ 17:49:29 UTC https://t.co/2wdzr8ULch #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6775017, -117.5494995]}",-117.52333329999999,35.6856667
385,"USGS reports a M1.46 #earthquake 14km SSW of Searles Valley, CA on 10/31/19 @ 14:58:57 UTC https://t.co/m6vdp2G1Bt #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6575012, -117.4686661]}",-117.52333329999999,35.6856667
386,"USGS reports a M1.58 #earthquake 15km SSW of Searles Valley, CA on 10/31/19 @ 13:44:42 UTC https://t.co/c59nUGvfdP #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6341667, -117.4523315]}",-117.52333329999999,35.6856667
387,"1.8 magnitude #earthquake. 9 mi from Searles Valley, #CA, #UnitedStates https://t.co/PulUHgn1TN",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.694, -117.526]}",-117.52333329999999,35.6856667
388,"USGS reports a M1.83 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 13:34:13 UTC https://t.co/bG1ykC3QrB #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6930008, -117.5254974]}",-117.52333329999999,35.6856667
389,"USGS reports a M1.1 #earthquake 9km SW of Searles Valley, CA on 10/31/19 @ 11:46:52 UTC https://t.co/r7zyGOB6Rj #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7146683, -117.4789963]}",-117.52333329999999,35.6856667
390,"USGS reports a M1.28 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 10:25:38 UTC https://t.co/FcT8QIYpaP #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6865005, -117.5248337]}",-117.52333329999999,35.6856667
391,"2.0 magnitude #earthquake. 9 mi from Searles Valley, CA, #UnitedStates https://t.co/pm1AY1UmSi",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.664, -117.511]}",-117.52333329999999,35.6856667
392,"USGS reports a M1.99 #earthquake 15km SW of Searles Valley, CA on 10/31/19 @ 10:01:04 UTC https://t.co/sORWnAHN3s #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6640015, -117.5106659]}",-117.52333329999999,35.6856667
393,"USGS reports a M1.02 #earthquake 12km SSW of Searles Valley, CA on 10/31/19 @ 9:54:11 UTC https://t.co/rI2w0gj56s #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.659668, -117.4421692]}",-117.52333329999999,35.6856667
394,"USGS reports a M1 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 9:48:50 UTC https://t.co/90CmxzI8RD #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6716652, -117.5111694]}",-117.52333329999999,35.6856667
395,"2.9 magnitude #earthquake. 9 mi from Searles Valley, #CA, United States https://t.co/jw6uYEQIKD",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.667, -117.511]}",-117.52333329999999,35.6856667
396,"Ml 2.85 earthquake (automatic) occured at 2019-10-31T08:49:14 UTC, 15km SW of Searles Valley, CA https://t.co/vvD5ULe3ku",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.667, -117.5115]}",-117.52333329999999,35.6856667
397,"California, United States of America
ML 2.9 (5 min ago)
7km 35.67°N 117.51°W
Oct 31, 2019 08:49:14 UTC
#earthquake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.67, -117.51]}",-117.52333329999999,35.6856667
398,"USGS reports a M2.86 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 8:49:14 UTC https://t.co/HIQkxdXxHK #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6673317, -117.5066681]}",-117.52333329999999,35.6856667
399,"Ml 2.86 earthquake (automatic) occured at 2019-10-31T08:49:14 UTC, 14km SW of Searles Valley, CA https://t.co/vvD5ULe3ku",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6673317, -117.5066681]}",-117.52333329999999,35.6856667
400,"Ml 2.68 earthquake (automatic) occured at 2019-10-31T08:46:13 UTC, 14km SW of Searles Valley, CA https://t.co/Oal2sW8h92",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6856667, -117.5233333]}",-117.52333329999999,35.6856667
401,"California, United States of America
ML 2.7 (4 min ago)
5km 35.69°N 117.52°W
Oct 31, 2019 08:46:13 UTC
#earthquake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.69, -117.52]}",-117.52333329999999,35.6856667
402,"2.7 magnitude #earthquake. 14 km from Searles Valley, #CA, United States https://t.co/gervgEbsNG",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.685, -117.521]}",-117.52333329999999,35.6856667
403,"2.7 magnitude #earthquake. 9 mi from Searles Valley, #CA, United States https://t.co/OlmjsyFaC9",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.685, -117.521]}",-117.52333329999999,35.6856667
404,"Ml 2.71 earthquake (automatic) occured at 2019-10-31T08:46:13 UTC, 14km SW of Searles Valley, CA https://t.co/Oal2sW8h92",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6853333, -117.5205002]}",-117.52333329999999,35.6856667
405,"USGS reports a M2.71 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 8:46:13 UTC https://t.co/c5HuFXuZ76 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6853333, -117.5205002]}",-117.52333329999999,35.6856667
406,"1.8 magnitude #earthquake. 16 km from Ridgecrest, CA, ##UnitedStates https://t.co/Hemm1C7CeF",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.651, -117.503]}",-117.52333329999999,35.6856667
407,"1.8 magnitude #earthquake. 10 mi from Ridgecrest, CA, #UnitedStates https://t.co/a4VtuukgY4",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.651, -117.503]}",-117.52333329999999,35.6856667
408,"USGS reports a M1.79 #earthquake 16km SSW of Searles Valley, CA on 10/31/19 @ 8:04:07 UTC https://t.co/WAak52mXwG #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6489983, -117.4986649]}",-117.52333329999999,35.6856667
409,"USGS reports a M1.61 #earthquake 13km SSW of Searles Valley, CA on 10/31/19 @ 7:02:34 UTC https://t.co/BIjqTYBrrV #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6556664, -117.4593353]}",-117.52333329999999,35.6856667
410,"USGS reports a M0.58 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 6:52:13 UTC https://t.co/MAOiTztv9s #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6841667, -117.5268333]}",-117.52333329999999,35.6856667
411,"USGS reports a M0.76 #earthquake 15km ENE of Ridgecrest, CA on 10/31/19 @ 6:41:24 UTC https://t.co/MgvRUxcX0l #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.677, -117.5261667]}",-117.52333329999999,35.6856667
412,"USGS reports a M1 #earthquake 7km ENE of Ridgecrest, CA on 10/31/19 @ 5:51:11 UTC https://t.co/tZSUnDYb74 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.644165, -117.604332]}",-117.52333329999999,35.6856667
413,"USGS reports a M0.76 #earthquake 14km ENE of Ridgecrest, CA on 10/31/19 @ 4:34:40 UTC https://t.co/ifrLoatNtB #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6856667, -117.5393333]}",-117.52333329999999,35.6856667
414,"USGS reports a M0.77 #earthquake 15km NE of Ridgecrest, CA on 10/31/19 @ 4:12:32 UTC https://t.co/vkfXMRA5If #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7098333, -117.5565]}",-117.52333329999999,35.6856667
415,"USGS reports a M0.74 #earthquake 13km SW of Searles Valley, CA on 10/31/19 @ 3:52:12 UTC https://t.co/BIKJYdCdTK #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6873333, -117.5075]}",-117.52333329999999,35.6856667
416,"USGS reports a M-0.1 #earthquake 11km SSW of Searles Valley, CA on 10/30/19 @ 22:56:33 UTC https://t.co/26Fk9F9sOI #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6815, -117.4683333]}",-117.52333329999999,35.6856667
417,"1.5 magnitude #earthquake. 9 mi from Searles Valley, CA, #UnitedStates https://t.co/P4zZ325K91",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.674, -117.515]}",-117.52333329999999,35.6856667
418,"USGS reports a M1.55 #earthquake 14km SW of Searles Valley, CA on 10/30/19 @ 21:18:40 UTC https://t.co/EA0TsqMmCm #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6716652, -117.5053329]}",-117.52333329999999,35.6856667
419,"USGS reports a M1.27 #earthquake 14km SSW of Searles Valley, CA on 10/30/19 @ 19:20:53 UTC https://t.co/NW2ufGVXsK #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6611671, -117.4830017]}",-117.52333329999999,35.6856667
420,"USGS reports a M1.14 #earthquake 14km W of Searles Valley, CA on 10/30/19 @ 18:49:17 UTC https://t.co/o7LOVLO5jW #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.75, -117.5636673]}",-117.52333329999999,35.6856667
421,"USGS reports a M1.33 #earthquake 12km SW of Searles Valley, CA on 10/30/19 @ 6:06:17 UTC https://t.co/5Mac3wAX3U #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6860008, -117.4866638]}",-117.52333329999999,35.6856667
422,"1.9 magnitude #earthquake. 14 km from #SearlesValley, CA, United States https://t.co/WIoA7U42i4",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.652, -117.471]}",-117.52333329999999,35.6856667
423,"1.9 magnitude #earthquake. 9 mi from Searles Valley, #CA, United States https://t.co/kENKmDbs3T",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.652, -117.471]}",-117.52333329999999,35.6856667
424,"USGS reports a M1.91 #earthquake 14km SSW of Searles Valley, CA on 10/30/19 @ 4:04:57 UTC https://t.co/SZRDZ4Af0D #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6521683, -117.4711685]}",-117.52333329999999,35.6856667
425,"USGS reports a M1.3 #earthquake 15km SW of Searles Valley, CA on 10/30/19 @ 2:28:36 UTC https://t.co/vFuEI9CQLx #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6553345, -117.49617]}",-117.52333329999999,35.6856667
426,"USGS reports a M1.06 #earthquake 13km SW of Searles Valley, CA on 10/30/19 @ 0:20:11 UTC https://t.co/4qzFus47tj #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6925011, -117.5131683]}",-117.52333329999999,35.6856667
427,"USGS reports a M1.46 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 23:17:34 UTC https://t.co/uo8MElneYN #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6748352, -117.5103302]}",-117.52333329999999,35.6856667
428,"USGS reports a M1.24 #earthquake 15km SSW of Searles Valley, CA on 10/29/19 @ 22:27:02 UTC https://t.co/qdoiSP4Kvw #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6443333, -117.4675]}",-117.52333329999999,35.6856667
429,"USGS reports a M1.12 #earthquake 14km SSW of Searles Valley, CA on 10/29/19 @ 22:10:29 UTC https://t.co/uIGfRuXFcI #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.651001, -117.4676666]}",-117.52333329999999,35.6856667
430,"USGS reports a M1.16 #earthquake 14km NE of Ridgecrest, CA on 10/29/19 @ 22:02:00 UTC https://t.co/2RwczvNpwY #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6928329, -117.5510025]}",-117.52333329999999,35.6856667
431,"USGS reports a M1.43 #earthquake 16km SSW of Searles Valley, CA on 10/29/19 @ 20:53:44 UTC https://t.co/OqfhUWuLN2 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6318321, -117.4543304]}",-117.52333329999999,35.6856667
432,"USGS reports a M0.95 #earthquake 14km SSW of Searles Valley, CA on 10/29/19 @ 20:00:01 UTC https://t.co/7qiVOqoTX2 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6453323, -117.44767]}",-117.52333329999999,35.6856667
433,"1.5 magnitude #earthquake. 12 km from ##SearlesValley, CA, United States https://t.co/8H0765tHqs",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.676, -117.479]}",-117.52333329999999,35.6856667
434,"1.5 magnitude #earthquake. 8 mi from #SearlesValley, CA, United States https://t.co/09nTOb0aLf",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.676, -117.479]}",-117.52333329999999,35.6856667
435,"USGS reports a M1.47 #earthquake 15km SSW of Searles Valley, CA on 10/29/19 @ 18:59:31 UTC https://t.co/iyn20CqrX5 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6445007, -117.4625015]}",-117.52333329999999,35.6856667
436,"USGS reports a M1.64 #earthquake 12km SW of Searles Valley, CA on 10/29/19 @ 19:00:19 UTC https://t.co/fdLgIznz8y #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6819992, -117.4800034]}",-117.52333329999999,35.6856667
437,"USGS reports a M0.81 #earthquake 12km WSW of Searles Valley, CA on 10/29/19 @ 15:50:49 UTC https://t.co/LG1MHh8eBb #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7391667, -117.537]}",-117.52333329999999,35.6856667
438,"USGS reports a M0.75 #earthquake 15km NE of Ridgecrest, CA on 10/29/19 @ 15:40:33 UTC https://t.co/qZ8MVnz2Iv #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7146667, -117.5613333]}",-117.52333329999999,35.6856667
439,"USGS reports a M1.31 #earthquake 15km SW of Searles Valley, CA on 10/29/19 @ 15:04:00 UTC https://t.co/tCnhIkZRCD #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6758347, -117.5230026]}",-117.52333329999999,35.6856667
440,"USGS reports a M1.31 #earthquake 14km WSW of Searles Valley, CA on 10/29/19 @ 14:51:53 UTC https://t.co/XBHukOKvt4 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7420006, -117.5521698]}",-117.52333329999999,35.6856667
441,"USGS reports a M1.19 #earthquake 14km SSW of Searles Valley, CA on 10/29/19 @ 12:54:14 UTC https://t.co/npKVKD41uE #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6474991, -117.4639969]}",-117.52333329999999,35.6856667
442,"USGS reports a M1.13 #earthquake 14km ENE of Ridgecrest, CA on 10/29/19 @ 12:14:38 UTC https://t.co/iiC6Jb7eBx #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6888351, -117.5393295]}",-117.52333329999999,35.6856667
443,"USGS reports a M1.29 #earthquake 11km WSW of Searles Valley, CA on 10/29/19 @ 10:50:23 UTC https://t.co/fY1R7qMe1o #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7130013, -117.5053329]}",-117.52333329999999,35.6856667
444,"USGS reports a M0.89 #earthquake 13km ENE of Ridgecrest, CA on 10/29/19 @ 9:47:50 UTC https://t.co/hsHrVG4t7I #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6758347, -117.5465012]}",-117.52333329999999,35.6856667
445,"USGS reports a M1.04 #earthquake 16km W of Searles Valley, CA on 10/29/19 @ 9:29:16 UTC https://t.co/k6Gs52VHwZ #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.7495003, -117.5770035]}",-117.52333329999999,35.6856667
446,"California, United States of America
ML 2.0 (5 min ago)
10km 35.66°N 117.51°W
Oct 29, 2019 08:14:44 UTC
#earthquake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.66, -117.51]}",-117.52333329999999,35.6856667
447,"1.9 magnitude #earthquake. 15 km from #SearlesValley, #CA, United States https://t.co/uQwgoAo32s",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.658, -117.506]}",-117.52333329999999,35.6856667
448,"1.9 magnitude #earthquake. 9 mi from #SearlesValley, CA, United States https://t.co/qv0sQvbbk8",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.658, -117.506]}",-117.52333329999999,35.6856667
449,"USGS reports a M2.03 #earthquake 15km SW of Searles Valley, CA on 10/29/19 @ 8:14:44 UTC https://t.co/ZyDHIDWD4V #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.659832, -117.5061646]}",-117.52333329999999,35.6856667
450,"1.8 magnitude #earthquake. 15 km from #SearlesValley, #CA, United States https://t.co/Zu0sQmSu7S",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.641, -117.449]}",-117.52333329999999,35.6856667
451,"1.8 magnitude #earthquake. 9 mi from #SearlesValley, CA, United States https://t.co/WCWGYNDJnW",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.641, -117.449]}",-117.52333329999999,35.6856667
452,"USGS reports a M1.85 #earthquake 15km SSW of Searles Valley, CA on 10/29/19 @ 8:10:13 UTC https://t.co/K9zi6d1j3W #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6378326, -117.4499969]}",-117.52333329999999,35.6856667
453,"2.0 magnitude #earthquake. 13 km from #SearlesValley, CA, United States https://t.co/6TfYf8Ee9D",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.676, -117.497]}",-117.52333329999999,35.6856667
454,"2.0 magnitude #earthquake. 8 mi from Searles Valley, #CA, United States https://t.co/q4eFR6hH17",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.676, -117.497]}",-117.52333329999999,35.6856667
455,"California, United States of America
ML 2.1 (4 min ago)
2km 35.67°N 117.50°W
Oct 29, 2019 08:03:52 UTC
#earthquake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.67, -117.5]}",-117.52333329999999,35.6856667
456,"USGS reports a M2.09 #earthquake 13km SW of Searles Valley, CA on 10/29/19 @ 8:03:52 UTC https://t.co/9ef93AHyAT #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6743317, -117.4963303]}",-117.52333329999999,35.6856667
457,"USGS reports a M0.97 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 6:36:08 UTC https://t.co/MZ6SojoGsE #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6616669, -117.4918365]}",-117.52333329999999,35.6856667
458,"USGS reports a M1.02 #earthquake 13km SW of Searles Valley, CA on 10/29/19 @ 6:32:58 UTC https://t.co/X0XI3YtDRX #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6751671, -117.4871674]}",-117.52333329999999,35.6856667
459,"USGS reports a M0.69 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 3:25:36 UTC https://t.co/olC2Nnv8Nx #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.668335, -117.504837]}",-117.52333329999999,35.6856667
460,"1.6 magnitude #earthquake. 8 mi from Ridgecrest, CA, #UnitedStates https://t.co/yd4YboNVvT",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.67, -117.542]}",-117.52333329999999,35.6856667
461,"USGS reports a M1.68 #earthquake 13km ENE of Ridgecrest, CA on 10/29/19 @ 2:52:39 UTC https://t.co/iqahgh7FBR #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.670166, -117.5439987]}",-117.52333329999999,35.6856667
462,"USGS reports a M0.82 #earthquake 7km ENE of Ridgecrest, CA on 10/29/19 @ 2:04:10 UTC https://t.co/A5XwiI2T5F #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6405, -117.5971667]}",-117.52333329999999,35.6856667
463,Get our free LastQuake app for real time #earthquake info! Share your experience and read others https://t.co/fqFZsb0Nhk,2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.68, -117.57]}",-117.52333329999999,35.6856667
464,Felt #earthquake (#sismo) M2.8 strikes 11 km NE of #Ridgecrest (#California) 7 min ago. Please report to:… https://t.co/lgxWUSJDCW,2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.68, -117.57]}",-117.52333329999999,35.6856667
465,"Ml 2.78 earthquake (automatic) occured at 2019-10-29T01:50:07 UTC, 11km NE of Ridgecrest, CA https://t.co/uOfKnZZPdi",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6818333, -117.5743333]}",-117.52333329999999,35.6856667
466,"2.9 magnitude #earthquake. 11 km from Ridgecrest, #CA, #UnitedStates https://t.co/PwZJ8yrE27",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.683, -117.57]}",-117.52333329999999,35.6856667
467,"2.9 magnitude #earthquake. 7 mi from Ridgecrest, CA, #UnitedStates https://t.co/hqCTh34sQS",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.683, -117.57]}",-117.52333329999999,35.6856667
468,"USGS reports a M2.78 #earthquake 11km NE of Ridgecrest, CA on 10/29/19 @ 1:50:07 UTC https://t.co/SSpPwv7MLY #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6818333, -117.5743333]}",-117.52333329999999,35.6856667
469,"Ml 2.86 earthquake (automatic) occured at 2019-10-29T01:50:07 UTC, 12km NE of Ridgecrest, CA https://t.co/uOfKnZZPdi",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.6828346, -117.5701675]}",-117.52333329999999,35.6856667
